#timestamp [ns], p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z []
6300738912388,0.400347,-1.14397,-1.68104,0.0459804,0.568555,-0.018034,0.821161
6300739978378,0.400353,-1.14427,-1.68096,0.045922,0.568408,-0.0179475,0.821268
6300741044189,0.40036,-1.14457,-1.68089,0.0458634,0.568261,-0.017861,0.821375
6300742114130,0.400476,-1.14479,-1.68082,0.0457963,0.5681,-0.0177889,0.821492
6300743182440,0.400487,-1.14508,-1.68074,0.0457408,0.567949,-0.0177059,0.821601
6300744250711,0.400479,-1.14531,-1.68068,0.0457063,0.567846,-0.017828,0.821672
6300745317511,0.400488,-1.14559,-1.68061,0.0456535,0.567701,-0.0177705,0.821776
6300746383752,0.400496,-1.14587,-1.68053,0.0456008,0.567557,-0.017713,0.82188
6300747449882,0.400505,-1.14615,-1.68046,0.045548,0.567412,-0.0176554,0.821984
6300748684936,0.400515,-1.14648,-1.68037,0.0454869,0.567244,-0.0175888,0.822104
6300749750977,0.400478,-1.14668,-1.68034,0.0455554,0.566821,-0.0178318,0.822387
6300750819017,0.400486,-1.14699,-1.68031,0.0455118,0.566657,-0.0177382,0.822504
6300751885028,0.40049,-1.14726,-1.68024,0.0454643,0.566498,-0.0177147,0.822617
6300752953349,0.400493,-1.14753,-1.68017,0.0454167,0.566338,-0.0176911,0.822731
6300754022529,0.400519,-1.1477,-1.6801,0.0452981,0.565978,-0.0175998,0.822987
6300755089610,0.400524,-1.14795,-1.68003,0.0452433,0.565798,-0.0175693,0.823114
6300756160940,0.400548,-1.14814,-1.67997,0.0450686,0.565689,-0.0174245,0.823202
6300757234371,0.400556,-1.14838,-1.6799,0.0449985,0.565517,-0.0173795,0.823325
6300758298831,0.400563,-1.14863,-1.67983,0.044929,0.565347,-0.017335,0.823447
6300759557335,0.40062,-1.14881,-1.67974,0.0447774,0.565306,-0.0171673,0.823486
6300760626225,0.400627,-1.14904,-1.67967,0.0447023,0.565152,-0.0171144,0.823597
6300761689555,0.400635,-1.14927,-1.67961,0.0446276,0.564999,-0.0170617,0.823707
6300762754936,0.400642,-1.1495,-1.67954,0.0445527,0.564845,-0.017009,0.823818
6300763827086,0.400696,-1.14977,-1.67946,0.0444771,0.564639,-0.0168493,0.823967
6300764900307,0.400631,-1.14996,-1.67943,0.0444712,0.564471,-0.0167284,0.824084
6300765974368,0.400637,-1.15018,-1.67937,0.0443915,0.56432,-0.0166695,0.824193
6300767046859,0.400642,-1.1504,-1.6793,0.0443121,0.564169,-0.0166107,0.824302
6300768118819,0.400647,-1.15062,-1.67923,0.0442327,0.564018,-0.0165519,0.824411
6300769198640,0.400652,-1.15085,-1.67917,0.0441527,0.563867,-0.0164927,0.82452
6300770486505,0.400652,-1.15101,-1.67908,0.0439818,0.563726,-0.0163288,0.824628
6300771562736,0.400656,-1.15122,-1.67901,0.0438946,0.563579,-0.0162605,0.824735
6300772642477,0.40066,-1.15143,-1.67895,0.0438071,0.563431,-0.016192,0.824842
6300773719077,0.400666,-1.15155,-1.67887,0.0435535,0.563341,-0.0158921,0.824923
6300774795798,0.400669,-1.15175,-1.6788,0.0434486,0.563199,-0.0157992,0.825027
6300775869999,0.400687,-1.15189,-1.67871,0.043196,0.56309,-0.0155461,0.825119
6300776938889,0.400692,-1.15207,-1.67864,0.0430731,0.562954,-0.0154336,0.825221
6300778009860,0.400698,-1.15226,-1.67856,0.04295,0.562818,-0.0153208,0.825322
6300779082651,0.400703,-1.15245,-1.67849,0.0428267,0.562681,-0.0152078,0.825424
6300780161172,0.400708,-1.15264,-1.67842,0.0427026,0.562544,-0.0150942,0.825526
6300781542368,0.400714,-1.15288,-1.67833,0.0425439,0.562368,-0.0149488,0.825656
6300782618099,0.400709,-1.15294,-1.67823,0.0422953,0.562265,-0.0149105,0.82574
6300783694050,0.400712,-1.15312,-1.67815,0.0421536,0.562133,-0.0147979,0.82584
6300784773630,0.400715,-1.15329,-1.67808,0.0420114,0.562,-0.0146851,0.825939
6300785832731,0.400702,-1.15339,-1.6781,0.0417163,0.561762,-0.0145212,0.826119
6300786907062,0.400704,-1.15354,-1.67802,0.0415806,0.561616,-0.0143849,0.826227
6300787976822,0.400706,-1.15371,-1.67795,0.0414179,0.561483,-0.0142668,0.826328
6300789048373,0.400709,-1.15387,-1.67788,0.041255,0.56135,-0.0141486,0.826428
6300790116124,0.400716,-1.15396,-1.6778,0.0409598,0.561273,-0.0138275,0.826501
6300791182944,0.400719,-1.15411,-1.67773,0.0407841,0.561146,-0.0136892,0.826598
6300792471629,0.400722,-1.1543,-1.67764,0.0405718,0.560992,-0.0135221,0.826716
6300793540310,0.400725,-1.15445,-1.67757,0.0403959,0.560865,-0.0133836,0.826813
6300794605780,0.400727,-1.15461,-1.6775,0.0402203,0.560737,-0.0132454,0.82691
6300795675761,0.400728,-1.15469,-1.67741,0.0399112,0.560739,-0.012864,0.82693
6300796745191,0.40073,-1.15483,-1.67734,0.0397231,0.560623,-0.0127037,0.827021
6300797824722,0.400732,-1.15498,-1.67727,0.0395333,0.560505,-0.0125419,0.827112
6300798894703,0.400728,-1.15506,-1.67719,0.0392414,0.56044,-0.0122989,0.827173
6300799960583,0.40073,-1.1552,-1.67712,0.0390441,0.560329,-0.0121314,0.827261
6300801027674,0.400731,-1.15533,-1.67704,0.0388465,0.560217,-0.0119636,0.827348
6300802094535,0.400686,-1.15536,-1.67706,0.0387418,0.560046,-0.0118801,0.82747
6300803360999,0.400685,-1.15552,-1.67697,0.0385073,0.559911,-0.011676,0.827575
6300804427600,0.400683,-1.15565,-1.6769,0.0383098,0.559797,-0.011504,0.827664
6300805492330,0.400682,-1.15578,-1.67683,0.0381127,0.559684,-0.0113325,0.827752
6300806558761,0.40068,-1.15591,-1.67676,0.0379152,0.55957,-0.0111606,0.82784
6300807625891,0.400685,-1.15597,-1.6767,0.037656,0.559433,-0.010992,0.827947
6300808691772,0.400659,-1.15605,-1.67653,0.0375531,0.559256,-0.0107495,0.828074
6300809756222,0.400658,-1.15617,-1.67646,0.0373505,0.55914,-0.0105781,0.828164
6300810820253,0.40065,-1.15624,-1.6764,0.0371582,0.55911,-0.0103928,0.828195
6300811883823,0.400648,-1.15635,-1.67633,0.0369566,0.559003,-0.0102202,0.828279
6300812947304,0.400626,-1.15643,-1.67626,0.0368276,0.558997,-0.0100179,0.828291
6300814193858,0.400621,-1.15656,-1.67618,0.036601,0.558885,-0.00981149,0.828379
6300815261169,0.4006,-1.15664,-1.6761,0.0364806,0.558831,-0.00960372,0.828423
6300816323199,0.400593,-1.15675,-1.67603,0.0362983,0.558741,-0.00942416,0.828494
6300817392280,0.400586,-1.15685,-1.67596,0.0361149,0.55865,-0.00924342,0.828565
6300818463110,0.400579,-1.15696,-1.67589,0.0359312,0.55856,-0.00906238,0.828636
6300819533551,0.400556,-1.15704,-1.6758,0.0358389,0.55848,-0.0088398,0.828696
6300820599672,0.400531,-1.15714,-1.67573,0.0356873,0.558365,-0.00869272,0.828782
6300821661952,0.400521,-1.15724,-1.67566,0.0355148,0.558279,-0.00850271,0.828849
6300822726753,0.400512,-1.15734,-1.67559,0.0353418,0.558193,-0.00831218,0.828916
6300823795673,0.400503,-1.15744,-1.67551,0.0351682,0.558107,-0.00812096,0.828984
6300825050237,0.400492,-1.15756,-1.67543,0.0349643,0.558006,-0.0078965,0.829063
6300826115018,0.400468,-1.15764,-1.67533,0.0349095,0.557996,-0.00762482,0.829074
6300827182678,0.400425,-1.15769,-1.67524,0.0347629,0.557865,-0.00733777,0.829171
6300828250959,0.400414,-1.15779,-1.67517,0.0346013,0.557786,-0.00713833,0.829233
6300829317110,0.400402,-1.15789,-1.67509,0.03444,0.557707,-0.00693921,0.829294
6300830383910,0.40039,-1.15798,-1.67502,0.0342786,0.557629,-0.00674001,0.829355
6300831451261,0.400356,-1.15807,-1.67493,0.0342289,0.557654,-0.00658769,0.829341
6300832518051,0.400342,-1.15816,-1.67485,0.0340775,0.557585,-0.00639263,0.829395
6300833582632,0.400309,-1.15825,-1.67478,0.0339847,0.557557,-0.00633869,0.829419
6300834649442,0.400293,-1.15835,-1.6747,0.0338395,0.557492,-0.00615865,0.82947
6300835912087,0.400267,-1.15846,-1.6746,0.0336689,0.557441,-0.00607375,0.829512
6300836977507,0.40025,-1.15856,-1.67453,0.0335243,0.557379,-0.00591075,0.82956
6300838041678,0.400234,-1.15866,-1.67445,0.0333799,0.557318,-0.00574794,0.829608
6300839107938,0.400217,-1.15875,-1.67437,0.0332352,0.557256,-0.00558481,0.829657
6300840173268,0.400201,-1.15885,-1.67429,0.0330907,0.557194,-0.00542183,0.829705
6300841238168,0.400247,-1.15889,-1.67427,0.0328854,0.557154,-0.0054929,0.82974
6300842303138,0.40025,-1.15898,-1.67421,0.0327102,0.557019,-0.00532273,0.829838
6300843369659,0.400234,-1.15907,-1.67413,0.0325607,0.556963,-0.0051834,0.829883
6300844436759,0.400218,-1.15917,-1.67406,0.0324111,0.556906,-0.00504405,0.829927
6300845501750,0.400187,-1.15926,-1.674,0.0322233,0.556867,-0.00527442,0.82996
6300846740884,0.400166,-1.15937,-1.67391,0.0320447,0.556803,-0.005159,0.83001
6300847807404,0.400149,-1.15947,-1.67384,0.031891,0.556749,-0.00505963,0.830053
6300848872455,0.400132,-1.15956,-1.67377,0.0317374,0.556694,-0.00496035,0.830096
6300850103489,0.400097,-1.15968,-1.6737,0.031576,0.556571,-0.00523511,0.830184
6300851178259,0.400079,-1.15977,-1.67362,0.0314226,0.556509,-0.00517495,0.830231
6300852250100,0.40006,-1.15987,-1.67355,0.0312696,0.556448,-0.00511495,0.830278
6300853320181,0.400041,-1.15997,-1.67348,0.0311169,0.556387,-0.00505509,0.830325
6300854387921,0.400023,-1.16006,-1.6734,0.0309644,0.556326,-0.0049953,0.830372
6300855454772,0.400002,-1.16017,-1.67334,0.0307723,0.556221,-0.00527959,0.830447
6300856522473,0.399983,-1.16026,-1.67327,0.0306162,0.556156,-0.00525095,0.830497
6300857777247,0.399954,-1.16038,-1.6732,0.0303965,0.556111,-0.00550119,0.830533
6300858843117,0.399935,-1.16048,-1.67312,0.0302369,0.55605,-0.00550259,0.830581
6300859907318,0.399916,-1.16058,-1.67305,0.0300775,0.555988,-0.00550395,0.830628
6300860972888,0.399897,-1.16068,-1.67298,0.0299179,0.555927,-0.00550529,0.830675
6300862038789,0.39985,-1.16074,-1.67294,0.0297165,0.555898,-0.00572468,0.830699
6300863104500,0.399828,-1.16084,-1.67287,0.0295535,0.555841,-0.00575598,0.830743
6300864169890,0.399807,-1.16094,-1.6728,0.0293905,0.555783,-0.00578727,0.830787
6300865235281,0.399786,-1.16104,-1.67273,0.0292274,0.555726,-0.00581853,0.830831
6300866300401,0.399765,-1.16113,-1.67266,0.0290645,0.555669,-0.00584981,0.830875
6300867367902,0.399744,-1.16123,-1.67259,0.0289011,0.555611,-0.00588114,0.830919
6300868627416,0.399794,-1.16146,-1.67245,0.0287638,0.555563,-0.00618834,0.830954
6300869693647,0.399747,-1.16147,-1.67226,0.0286198,0.555532,-0.00628118,0.830979
6300870760187,0.399726,-1.16156,-1.67219,0.0284623,0.555479,-0.0063542,0.831019
6300871828408,0.399704,-1.16166,-1.67211,0.0283045,0.555427,-0.00642728,0.831059
6300872900288,0.399682,-1.16176,-1.67204,0.0281462,0.555374,-0.00650065,0.831099
6300873970189,0.399647,-1.16187,-1.67197,0.0281067,0.555346,-0.00670693,0.831117
6300875041300,0.399624,-1.16197,-1.67189,0.0279608,0.555295,-0.00679418,0.831155
6300876115060,0.399588,-1.16207,-1.67182,0.0279403,0.555253,-0.00703113,0.831182
6300877184851,0.399563,-1.16217,-1.67175,0.0278109,0.555204,-0.00713706,0.831219
6300878253252,0.399539,-1.16227,-1.67168,0.0276816,0.555155,-0.00724282,0.831255
6300879581167,0.399509,-1.16239,-1.67158,0.0275209,0.555093,-0.00737429,0.8313
6300880653978,0.399517,-1.16249,-1.67152,0.0275395,0.55504,-0.00747973,0.831334
6300881724079,0.399493,-1.16259,-1.67145,0.0274273,0.554992,-0.00759782,0.831369
6300882795919,0.399468,-1.16269,-1.67137,0.0273149,0.554944,-0.00771609,0.831403
6300883871600,0.399444,-1.16279,-1.6713,0.0272021,0.554896,-0.00783479,0.831438
6300884950111,0.399419,-1.16289,-1.67123,0.0270889,0.554848,-0.00795379,0.831473
6300886025252,0.39941,-1.16303,-1.67113,0.0271565,0.554826,-0.00817131,0.831483
6300887104682,0.399396,-1.16313,-1.67098,0.0270891,0.554756,-0.00825797,0.831531
6300888179383,0.399371,-1.16323,-1.6709,0.0269944,0.554711,-0.00838749,0.831563
6300889250674,0.399347,-1.16333,-1.67083,0.0269001,0.554666,-0.00851659,0.831594
6300890525248,0.399318,-1.16345,-1.67074,0.0267878,0.554613,-0.00867018,0.831632
6300891595389,0.399294,-1.16355,-1.67066,0.0266936,0.554569,-0.00879913,0.831663
6300892664810,0.399261,-1.16365,-1.67058,0.0267764,0.554582,-0.00902694,0.831649
6300893729780,0.399236,-1.16375,-1.67051,0.0266972,0.554543,-0.00916345,0.831676
6300894795701,0.399204,-1.16385,-1.67043,0.0267653,0.554507,-0.00938504,0.831695
6300895861191,0.399176,-1.16395,-1.67036,0.026772,0.554479,-0.00955631,0.831712
6300896926222,0.39915,-1.16405,-1.67028,0.0267164,0.554441,-0.00970396,0.831737
6300897990932,0.399125,-1.16415,-1.67021,0.0266609,0.554403,-0.00985157,0.831763
6300899055643,0.3991,-1.16424,-1.67013,0.0266054,0.554366,-0.00999918,0.831788
6300900120303,0.399075,-1.16434,-1.67006,0.0265498,0.554328,-0.0101468,0.831813
6300901382398,0.399045,-1.16446,-1.66997,0.026484,0.554283,-0.0103218,0.831843
6300902447998,0.399038,-1.16464,-1.66989,0.0263904,0.554175,-0.0104145,0.831917
6300903511379,0.399014,-1.16474,-1.66981,0.0263415,0.554134,-0.010561,0.831943
6300904575949,0.398989,-1.16484,-1.66974,0.0262927,0.554094,-0.0107077,0.83197
6300905640510,0.398965,-1.16494,-1.66966,0.0262438,0.554053,-0.0108544,0.831997
6300906705380,0.398941,-1.16503,-1.66959,0.0262936,0.553994,-0.0109666,0.832033
6300907769961,0.398917,-1.16513,-1.66951,0.0262543,0.553951,-0.01111,0.832061
6300908834472,0.398892,-1.16523,-1.66944,0.0262149,0.553909,-0.0112534,0.832088
6300909898772,0.398863,-1.16533,-1.66937,0.0262988,0.553846,-0.0113804,0.832126
6300910963263,0.398838,-1.16543,-1.66929,0.0262724,0.553801,-0.0115222,0.832155
6300912180006,0.39881,-1.16554,-1.66921,0.0262421,0.55375,-0.0116841,0.832187
6300913244917,0.398785,-1.16564,-1.66913,0.0262157,0.553705,-0.0118259,0.832216
6300914312367,0.39876,-1.16573,-1.66906,0.0261891,0.553661,-0.011968,0.832245
6300915378698,0.398735,-1.16583,-1.66898,0.0261626,0.553616,-0.0121099,0.832273
6300916601311,0.398696,-1.16594,-1.6689,0.026316,0.553541,-0.0122546,0.832316
6300917677452,0.39867,-1.16604,-1.66882,0.0263046,0.553494,-0.0123964,0.832345
6300918748562,0.398632,-1.16613,-1.66874,0.026472,0.553426,-0.0124997,0.832384
6300919815452,0.398605,-1.16623,-1.66867,0.026478,0.553377,-0.0126367,0.832414
6300920883123,0.398578,-1.16633,-1.6686,0.026484,0.553328,-0.0127738,0.832445
6300921958613,0.39851,-1.16645,-1.66849,0.0266223,0.553225,-0.013011,0.832505
6300923287758,0.398493,-1.16661,-1.66846,0.0266205,0.553145,-0.0131614,0.832555
6300924367009,0.398464,-1.16671,-1.66839,0.026644,0.553091,-0.0132998,0.832589
6300925436370,0.398436,-1.16681,-1.66831,0.0266671,0.553036,-0.0134368,0.832622
6300926512861,0.398408,-1.16691,-1.66823,0.0266904,0.552982,-0.0135748,0.832655
6300927583311,0.398358,-1.16701,-1.66815,0.0269395,0.552884,-0.0137364,0.832709
6300928648612,0.398328,-1.16711,-1.66808,0.0269829,0.552826,-0.0138751,0.832744
6300929717223,0.398297,-1.1672,-1.668,0.0270265,0.552768,-0.0140144,0.832779
6300930784353,0.398251,-1.1673,-1.66793,0.0272271,0.552644,-0.0142084,0.832851
6300931849894,0.398219,-1.1674,-1.66785,0.0272858,0.55258,-0.0143526,0.832889
6300932916294,0.398174,-1.16749,-1.66778,0.0274034,0.552477,-0.0145607,0.83295
6300934178429,0.398135,-1.16761,-1.66769,0.0274811,0.552395,-0.0147404,0.832999
6300935246719,0.398091,-1.1677,-1.66763,0.0275526,0.55228,-0.0149665,0.833069
6300936314190,0.398056,-1.1678,-1.66755,0.0276188,0.552205,-0.0151285,0.833114
6300937379730,0.398021,-1.1679,-1.66748,0.0276849,0.55213,-0.0152901,0.833158
6300938447671,0.397985,-1.168,-1.66741,0.0277511,0.552054,-0.015452,0.833203
6300939514231,0.39795,-1.16809,-1.66733,0.0278173,0.551979,-0.0156138,0.833248
6300940578212,0.397915,-1.16819,-1.66726,0.0278833,0.551903,-0.0157752,0.833292
6300941648133,0.397874,-1.16827,-1.6672,0.0278548,0.551777,-0.0160015,0.833373
6300942717173,0.397795,-1.16838,-1.66715,0.0278268,0.551691,-0.0162258,0.833426
6300943782734,0.397758,-1.16847,-1.66708,0.0278854,0.55161,-0.0163941,0.833475
6300945047868,0.397714,-1.16859,-1.66699,0.0279551,0.551514,-0.016594,0.833532
6300946116809,0.397674,-1.16867,-1.66694,0.0279107,0.551389,-0.0168063,0.833612
6300947183129,0.397636,-1.16877,-1.66687,0.0279588,0.551303,-0.0169793,0.833663
6300948250160,0.397598,-1.16886,-1.66681,0.028007,0.551218,-0.0171524,0.833715
6300949318301,0.397561,-1.16896,-1.66674,0.0280551,0.551132,-0.0173257,0.833767
6300950389901,0.397523,-1.16905,-1.66667,0.0281035,0.551045,-0.0174995,0.833818
6300951464842,0.397483,-1.16914,-1.66663,0.0280145,0.550919,-0.0177193,0.8339
6300952538383,0.397445,-1.16923,-1.66656,0.0280503,0.550829,-0.0178978,0.833955
6300953610023,0.397398,-1.16932,-1.66653,0.027982,0.550743,-0.0181333,0.834008
6300954680504,0.397358,-1.16941,-1.66646,0.0280064,0.550654,-0.0183176,0.834063
6300955957379,0.397301,-1.16951,-1.66642,0.0279463,0.550546,-0.0185895,0.83413
6300957023589,0.39726,-1.1696,-1.66636,0.0279589,0.550457,-0.0187794,0.834184
6300958088510,0.397219,-1.1697,-1.6663,0.0279715,0.550368,-0.0189691,0.834238
6300959153360,0.397178,-1.16979,-1.66624,0.0279841,0.550279,-0.0191588,0.834292
6300960217861,0.397138,-1.16987,-1.66621,0.0278888,0.550222,-0.019343,0.834328
6300961283971,0.397095,-1.16996,-1.66616,0.0278898,0.550134,-0.0195364,0.834382
6300962350132,0.397053,-1.17005,-1.6661,0.0278907,0.550047,-0.0197298,0.834435
6300963416222,0.397007,-1.17015,-1.66606,0.0278594,0.550015,-0.02001,0.83445
6300964481693,0.396936,-1.17018,-1.66595,0.0279272,0.549878,-0.0202355,0.834533
6300965547014,0.396892,-1.17026,-1.6659,0.0279218,0.549793,-0.0204294,0.834584
6300966810058,0.396839,-1.17036,-1.66584,0.0279154,0.549691,-0.0206594,0.834646
6300967881219,0.396778,-1.17044,-1.66582,0.0278976,0.54964,-0.0208169,0.834676
6300968951089,0.39673,-1.17052,-1.66577,0.0278906,0.549559,-0.0210062,0.834725
6300970017690,0.396683,-1.17061,-1.66573,0.0278836,0.549479,-0.021195,0.834773
6300971084190,0.396636,-1.17069,-1.66568,0.0278766,0.549398,-0.0213837,0.834822
6300972153851,0.396588,-1.17077,-1.66564,0.0278695,0.549317,-0.021573,0.834871
6300973234832,0.39654,-1.17086,-1.66559,0.0278624,0.549235,-0.0217643,0.83492
6300974310393,0.39647,-1.17092,-1.66558,0.0278848,0.549219,-0.0218463,0.834928
6300975386533,0.396403,-1.171,-1.66555,0.0279136,0.549202,-0.0219227,0.834936
6300976459224,0.396349,-1.17108,-1.66551,0.0279142,0.549135,-0.0220865,0.834975
6300977710758,0.396287,-1.17117,-1.66546,0.0279149,0.549058,-0.0222776,0.835021
6300978779309,0.396234,-1.17125,-1.66543,0.0279154,0.548992,-0.0224407,0.83506
6300979853000,0.396177,-1.17132,-1.66539,0.0280009,0.548997,-0.0224973,0.835052
6300980922950,0.396084,-1.17135,-1.6653,0.0280817,0.548916,-0.022705,0.835097
6300981991461,0.396028,-1.17143,-1.66526,0.0280847,0.54886,-0.0228574,0.83513
6300983354427,0.395956,-1.17152,-1.66521,0.0280886,0.548788,-0.0230517,0.835172
6300984431058,0.3959,-1.1716,-1.66518,0.0280916,0.548731,-0.0232052,0.835205
6300985500788,0.395844,-1.17168,-1.66514,0.0280946,0.548674,-0.0233578,0.835238
6300986572069,0.395761,-1.17174,-1.66513,0.0280987,0.548711,-0.0234164,0.835211
6300987934155,0.395686,-1.17183,-1.66509,0.0281027,0.548651,-0.023599,0.835246
6300989009356,0.395626,-1.17191,-1.66505,0.0281059,0.548603,-0.023743,0.835273
6300990082617,0.395543,-1.17196,-1.66504,0.0280654,0.54861,-0.0238294,0.835267
6300991152277,0.39548,-1.17203,-1.66501,0.028064,0.548568,-0.0239668,0.835291
6300992220968,0.395418,-1.17211,-1.66498,0.0280626,0.548527,-0.0241041,0.835314
6300993290589,0.395355,-1.17218,-1.66495,0.0280613,0.548485,-0.0242415,0.835338
6300994361309,0.395281,-1.17223,-1.66495,0.027933,0.548479,-0.0242901,0.835345
6300995433450,0.395217,-1.1723,-1.66492,0.0279188,0.54844,-0.0244189,0.835367
6300996504651,0.395152,-1.17237,-1.6649,0.0279046,0.548402,-0.0245476,0.835389
6300997570621,0.395088,-1.17244,-1.66487,0.0278905,0.548364,-0.0246757,0.83541
6300998864146,0.395012,-1.17248,-1.6649,0.02774,0.548311,-0.0248032,0.835446
6300999934337,0.394946,-1.17255,-1.66488,0.0277144,0.548276,-0.0249228,0.835466
6301001003277,0.39488,-1.17261,-1.66485,0.0276889,0.548241,-0.0250424,0.835487
6301002068568,0.394778,-1.17266,-1.66495,0.0275975,0.548179,-0.0251144,0.835528
6301003132028,0.39471,-1.17273,-1.66494,0.0275591,0.548145,-0.0252215,0.835549
6301004198078,0.394642,-1.17279,-1.66492,0.0275206,0.54811,-0.0253289,0.835569
6301005263848,0.394568,-1.17283,-1.66493,0.0274105,0.548088,-0.0253073,0.835588
6301006332778,0.394498,-1.1729,-1.66492,0.0273639,0.548054,-0.0254005,0.835609
6301007397139,0.394429,-1.17296,-1.66491,0.0273174,0.548021,-0.0254934,0.83563
6301008462059,0.394359,-1.17302,-1.6649,0.027271,0.547988,-0.0255863,0.83565
6301009664183,0.394281,-1.17309,-1.66489,0.0272185,0.54795,-0.0256911,0.835673
6301010727823,0.394212,-1.17315,-1.66487,0.0271721,0.547917,-0.0257839,0.835693
6301011793874,0.39413,-1.17319,-1.6649,0.0270854,0.547907,-0.0256928,0.835705
6301012860894,0.394059,-1.17324,-1.66489,0.0270353,0.547876,-0.0257697,0.835725
6301013925775,0.393977,-1.17329,-1.66491,0.0269596,0.547886,-0.025703,0.835724
6301014992125,0.393904,-1.17335,-1.66491,0.0269067,0.547859,-0.0257647,0.835741
6301016059976,0.393831,-1.1734,-1.66491,0.0268538,0.547832,-0.0258266,0.835759
6301017130707,0.393743,-1.17345,-1.66493,0.0268131,0.54784,-0.0257981,0.835755
6301018208277,0.393656,-1.17353,-1.6649,0.0267995,0.547816,-0.0258657,0.835769
6301019289358,0.393581,-1.17358,-1.6649,0.0267441,0.547794,-0.0259154,0.835784
6301020517532,0.393495,-1.17365,-1.6649,0.0266812,0.547769,-0.0259718,0.835801
6301021583703,0.393421,-1.1737,-1.6649,0.0266267,0.547747,-0.0260208,0.835815
6301022652703,0.393346,-1.17376,-1.6649,0.0265719,0.547726,-0.0260699,0.835829
6301023724074,0.393258,-1.17381,-1.66494,0.0264768,0.547779,-0.0260087,0.835799
6301024793284,0.393136,-1.17384,-1.66498,0.0264632,0.547783,-0.0261163,0.835794
