#timestamp [ns], p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z []
10437963153303,1.0015,-0.80922,-1.19555,0.389334,0.608315,-0.618046,-0.310468
10437964215482,1.00195,-0.809976,-1.19495,0.389383,0.608498,-0.617946,-0.310248
10437965276341,1.00239,-0.810731,-1.19434,0.38943,0.608678,-0.617849,-0.31003
10437966339640,1.00281,-0.811523,-1.19373,0.38948,0.608866,-0.617742,-0.309811
10437967402299,1.00323,-0.812254,-1.19317,0.389544,0.609056,-0.617632,-0.309576
10437968468258,1.00368,-0.81301,-1.19257,0.389583,0.609236,-0.617537,-0.309362
10437969709301,1.0042,-0.813886,-1.19187,0.389619,0.609446,-0.617433,-0.30911
10437970772590,1.00464,-0.814637,-1.19127,0.389648,0.609627,-0.617344,-0.308895
10437971839740,1.00509,-0.81539,-1.19067,0.389671,0.609808,-0.617258,-0.30868
10437972918489,1.00554,-0.816149,-1.19006,0.389689,0.609992,-0.617174,-0.308463
10437973989749,1.00599,-0.816903,-1.18946,0.389702,0.610175,-0.617092,-0.308247
10437975057568,1.00644,-0.817656,-1.18885,0.389722,0.610358,-0.617006,-0.308031
10437976131997,1.00691,-0.818427,-1.18826,0.389701,0.610534,-0.616969,-0.307783
10437977203046,1.00737,-0.819153,-1.18764,0.38971,0.610736,-0.616873,-0.307564
10437978273025,1.00782,-0.819906,-1.18705,0.389712,0.61091,-0.616819,-0.307324
10437979341095,1.00827,-0.820654,-1.18645,0.38971,0.611097,-0.616742,-0.307108
10437980640258,1.00881,-0.821563,-1.18573,0.389706,0.611324,-0.616651,-0.306845
10437981703317,1.00925,-0.822305,-1.18514,0.389699,0.611509,-0.616577,-0.306632
10437982766736,1.00969,-0.823047,-1.18454,0.38969,0.611694,-0.616505,-0.306421
10437983828705,1.01013,-0.823787,-1.18395,0.389679,0.611878,-0.616435,-0.30621
10437984896064,1.01057,-0.82453,-1.18336,0.389668,0.612061,-0.616363,-0.306002
10437985966183,1.01095,-0.825331,-1.18277,0.389662,0.612255,-0.616278,-0.305792
10437987032112,1.01137,-0.826062,-1.1822,0.38966,0.612441,-0.616209,-0.305563
10437988095342,1.01181,-0.826799,-1.18161,0.38965,0.612623,-0.616135,-0.305359
10437989160431,1.01224,-0.827537,-1.18103,0.389634,0.612807,-0.616062,-0.305156
10437990227880,1.01267,-0.828276,-1.18044,0.389613,0.61299,-0.615993,-0.304956
10437991557754,1.01321,-0.829196,-1.17971,0.389587,0.613218,-0.615905,-0.304709
10437992624813,1.01364,-0.829937,-1.17912,0.38957,0.613397,-0.615831,-0.30452
10437993706473,1.01408,-0.830686,-1.17852,0.389551,0.613577,-0.615758,-0.304327
10437994776332,1.01452,-0.831438,-1.17793,0.389509,0.613742,-0.61573,-0.304105
10437995840032,1.01495,-0.832171,-1.17734,0.389483,0.613918,-0.615661,-0.303922
10437996904661,1.01537,-0.832904,-1.17676,0.389458,0.614095,-0.615589,-0.303743
10437997967450,1.0158,-0.833635,-1.17619,0.389436,0.614286,-0.615494,-0.303577
10437999030389,1.01623,-0.834323,-1.17559,0.389426,0.614455,-0.615428,-0.303383
10438000093788,1.01665,-0.835051,-1.17501,0.389404,0.614638,-0.615346,-0.303205
10438001162268,1.01706,-0.835782,-1.17442,0.389379,0.614822,-0.615265,-0.30303
10438002488771,1.01758,-0.836688,-1.1737,0.389344,0.61505,-0.615165,-0.302814
10438003556291,1.01799,-0.837415,-1.17312,0.389315,0.615234,-0.615084,-0.302643
10438004625030,1.01841,-0.838142,-1.17253,0.389284,0.615421,-0.614999,-0.302475
10438005693499,1.01882,-0.838867,-1.17195,0.38925,0.615607,-0.614916,-0.30231
10438006763528,1.01916,-0.839655,-1.17136,0.38921,0.615802,-0.614828,-0.302144
10438007825997,1.01957,-0.840372,-1.17079,0.389153,0.615991,-0.61476,-0.30197
10438008888706,1.01998,-0.841094,-1.17021,0.389103,0.616177,-0.614682,-0.301812
10438009959165,1.02038,-0.841819,-1.16963,0.389051,0.616364,-0.614604,-0.301658
10438011029395,1.02079,-0.842542,-1.16904,0.388995,0.616549,-0.614526,-0.301508
10438012096924,1.0212,-0.843262,-1.16846,0.388938,0.616735,-0.614449,-0.30136
10438013357946,1.02168,-0.844111,-1.16778,0.388868,0.616956,-0.614358,-0.301182
10438014420005,1.02212,-0.844849,-1.1672,0.388781,0.61713,-0.614334,-0.300987
10438015479524,1.02252,-0.845561,-1.16663,0.388717,0.617317,-0.614261,-0.300835
10438016546464,1.02292,-0.846276,-1.16605,0.38865,0.617506,-0.614189,-0.300682
10438017615823,1.02333,-0.846992,-1.16547,0.388581,0.617695,-0.614117,-0.300529
10438018680993,1.02373,-0.847706,-1.16491,0.388502,0.617895,-0.614035,-0.300387
10438019742822,1.02415,-0.848382,-1.16431,0.388428,0.618056,-0.614004,-0.300216
10438020806652,1.02455,-0.849091,-1.16374,0.388352,0.618242,-0.613937,-0.300067
10438021870551,1.02494,-0.8498,-1.16316,0.388272,0.61843,-0.613872,-0.299917
10438022936420,1.02534,-0.85051,-1.16259,0.38819,0.618617,-0.61381,-0.299764
10438024190942,1.02582,-0.851345,-1.16191,0.38808,0.61884,-0.613744,-0.299582
10438025251991,1.02621,-0.852051,-1.16133,0.387997,0.619027,-0.613682,-0.299429
10438026313310,1.02656,-0.852819,-1.16074,0.38792,0.619223,-0.613623,-0.299246
10438027385150,1.02696,-0.853532,-1.16016,0.387836,0.619411,-0.613561,-0.299091
10438028449459,1.02736,-0.854236,-1.15958,0.38775,0.619596,-0.613502,-0.298942
10438029480717,1.02774,-0.854919,-1.15902,0.387659,0.619774,-0.613449,-0.298799
10438030543556,1.02813,-0.855622,-1.15845,0.387562,0.619955,-0.613399,-0.298653
10438031608265,1.02853,-0.856326,-1.15787,0.387465,0.620132,-0.613352,-0.298507
10438032673874,1.02892,-0.85703,-1.1573,0.387368,0.620309,-0.613306,-0.298361
10438033736453,1.02931,-0.857733,-1.15672,0.387272,0.620487,-0.613257,-0.298214
10438035007116,1.02981,-0.85859,-1.15604,0.387128,0.620681,-0.61325,-0.298014
10438036070625,1.0302,-0.85929,-1.15547,0.387025,0.620851,-0.613211,-0.297874
10438037135074,1.03059,-0.859946,-1.15487,0.386927,0.621025,-0.613159,-0.297745
10438038198323,1.03099,-0.860634,-1.15432,0.38684,0.621174,-0.613138,-0.29759
10438039261573,1.03137,-0.86133,-1.15375,0.386735,0.62135,-0.613094,-0.297449
10438040303861,1.03175,-0.862015,-1.15318,0.386629,0.621528,-0.613048,-0.29731
10438041366431,1.03213,-0.862711,-1.15261,0.38652,0.621709,-0.613002,-0.297168
10438042431650,1.03252,-0.863408,-1.15203,0.386413,0.621891,-0.612954,-0.297025
10438043500720,1.0329,-0.864106,-1.15145,0.38631,0.622073,-0.612904,-0.296881
10438044568909,1.03328,-0.864802,-1.15087,0.386207,0.622257,-0.612851,-0.296739
10438045847062,1.03368,-0.865689,-1.15018,0.386075,0.622483,-0.612788,-0.296567
10438046912292,1.03406,-0.86638,-1.14961,0.385974,0.622669,-0.612735,-0.296417
10438047981051,1.03444,-0.867075,-1.14903,0.385867,0.622857,-0.61268,-0.296276
10438049051980,1.03481,-0.86777,-1.14845,0.385763,0.623043,-0.612623,-0.296138
10438050119069,1.03519,-0.868461,-1.14788,0.385662,0.623226,-0.612567,-0.296001
10438051184848,1.03556,-0.869152,-1.1473,0.38556,0.623408,-0.61251,-0.295866
10438052250827,1.03594,-0.869842,-1.14673,0.385456,0.623594,-0.612453,-0.295729
10438053318566,1.03631,-0.870532,-1.14616,0.385354,0.623779,-0.612393,-0.295596
10438054385555,1.03668,-0.871221,-1.14558,0.385259,0.623961,-0.612329,-0.295467
10438055453975,1.03706,-0.871923,-1.14501,0.385152,0.624135,-0.612294,-0.295312
10438056722107,1.03751,-0.872749,-1.14434,0.385038,0.624368,-0.612195,-0.295173
10438057785596,1.03788,-0.873396,-1.14374,0.384939,0.624556,-0.612126,-0.295048
10438058849796,1.03826,-0.874077,-1.14318,0.384866,0.624712,-0.61208,-0.294909
10438059915105,1.03862,-0.874761,-1.14261,0.384781,0.624896,-0.612004,-0.294789
10438060986634,1.03898,-0.875447,-1.14203,0.384694,0.625082,-0.611926,-0.294669
10438062056933,1.03934,-0.876132,-1.14146,0.384608,0.625269,-0.611845,-0.294553
10438063126422,1.0397,-0.876815,-1.14088,0.384524,0.625457,-0.611759,-0.29444
10438064191501,1.04006,-0.877494,-1.14031,0.384443,0.625646,-0.61167,-0.294331
10438065253861,1.04041,-0.878171,-1.13974,0.384362,0.625834,-0.611579,-0.294225
10438066316210,1.04071,-0.878898,-1.13916,0.384279,0.626031,-0.611481,-0.294119
10438067566643,1.04113,-0.879695,-1.13849,0.384178,0.626254,-0.611381,-0.293985
10438068633933,1.04148,-0.880371,-1.13792,0.384098,0.626447,-0.611279,-0.293891
10438069707922,1.04183,-0.88105,-1.13734,0.384019,0.626643,-0.611172,-0.293797
10438070772351,1.04217,-0.881725,-1.13677,0.383938,0.626845,-0.611056,-0.293713
10438071836020,1.04251,-0.882398,-1.13619,0.38386,0.627044,-0.610942,-0.293625
10438072907429,1.04286,-0.883075,-1.13561,0.383785,0.627247,-0.610824,-0.293537
10438073973658,1.04322,-0.883765,-1.13504,0.383694,0.627444,-0.610734,-0.293423
10438075035608,1.04356,-0.884433,-1.13447,0.383626,0.627649,-0.610605,-0.293341
10438076097117,1.04389,-0.885099,-1.1339,0.383561,0.627857,-0.610471,-0.293259
10438077165556,1.04423,-0.885771,-1.13333,0.383491,0.628063,-0.610345,-0.293175
10438078434418,1.04464,-0.886511,-1.13263,0.38339,0.628344,-0.61017,-0.293066
10438079499788,1.04497,-0.887178,-1.13206,0.383329,0.628536,-0.610055,-0.292973
10438080563857,1.0453,-0.887839,-1.13149,0.383256,0.628746,-0.609921,-0.2929
10438081629146,1.04563,-0.888499,-1.13092,0.383176,0.62895,-0.609793,-0.292831
10438082692245,1.04595,-0.889157,-1.13035,0.383086,0.62915,-0.609671,-0.292774
10438083756054,1.04627,-0.889813,-1.12978,0.382985,0.629346,-0.609556,-0.292724
10438084819803,1.0466,-0.890467,-1.12921,0.382876,0.629539,-0.609447,-0.292678
10438085885712,1.04684,-0.891196,-1.12863,0.382745,0.629745,-0.609342,-0.292626
10438086954311,1.04715,-0.891848,-1.12806,0.382614,0.629938,-0.609252,-0.292568
10438088022900,1.04747,-0.892505,-1.12749,0.382503,0.630137,-0.609139,-0.29252
10438089349475,1.04786,-0.893318,-1.12678,0.382363,0.630386,-0.609,-0.292457
10438090414854,1.04818,-0.893971,-1.12621,0.382255,0.630586,-0.608887,-0.292403
10438091480594,1.04849,-0.894623,-1.12564,0.382145,0.630787,-0.608774,-0.292348
10438092545293,1.0488,-0.895272,-1.12507,0.382028,0.630989,-0.608664,-0.292294
10438093609332,1.04911,-0.895923,-1.1245,0.381915,0.63119,-0.608552,-0.29224
10438094678042,1.04944,-0.89658,-1.12393,0.381775,0.631383,-0.608472,-0.292172
10438095749891,1.04974,-0.89723,-1.12336,0.381668,0.631588,-0.608357,-0.292111
10438096812260,1.05005,-0.897876,-1.12279,0.381555,0.631789,-0.608245,-0.292055
10438097864259,1.05036,-0.898467,-1.12221,0.381428,0.631999,-0.608136,-0.291995
10438098930448,1.05068,-0.899108,-1.12165,0.38132,0.63217,-0.608055,-0.291933
10438100166720,1.05103,-0.899851,-1.121,0.381151,0.632386,-0.607957,-0.291889
10438101229189,1.05133,-0.900494,-1.12043,0.381032,0.632567,-0.607864,-0.291846
10438102291098,1.05163,-0.901135,-1.11987,0.380908,0.632749,-0.607776,-0.291799
10438103360327,1.05194,-0.901779,-1.1193,0.380782,0.632927,-0.607691,-0.291754
10438104431816,1.05224,-0.902422,-1.11873,0.380661,0.633102,-0.607606,-0.291708
10438105504436,1.05248,-0.903127,-1.11817,0.380548,0.633289,-0.60751,-0.291648
10438106567935,1.05279,-0.90378,-1.11758,0.380433,0.63346,-0.607436,-0.291582
10438107630754,1.05309,-0.904416,-1.11702,0.380299,0.633622,-0.607369,-0.291545
10438108698423,1.05339,-0.905054,-1.11646,0.38016,0.633778,-0.607309,-0.291512
10438109767953,1.05369,-0.905693,-1.1159,0.380032,0.633929,-0.607249,-0.291476
10438111127598,1.05406,-0.906504,-1.11519,0.379876,0.634116,-0.607175,-0.291425
10438112192967,1.05436,-0.907137,-1.11463,0.379749,0.634258,-0.607127,-0.291385
10438113260696,1.05465,-0.907771,-1.11407,0.379608,0.634399,-0.607086,-0.291347
10438114326826,1.05496,-0.908411,-1.11352,0.379442,0.634526,-0.60708,-0.291298
10438115390745,1.05526,-0.909057,-1.113,0.379299,0.634652,-0.60705,-0.291272
10438116453554,1.05557,-0.909647,-1.11242,0.379166,0.634769,-0.607039,-0.291213
10438117515313,1.05586,-0.910279,-1.11187,0.379023,0.634896,-0.607017,-0.29117
10438118580812,1.05615,-0.910912,-1.11132,0.378876,0.635022,-0.607,-0.291121
10438119648431,1.05644,-0.911545,-1.11077,0.378728,0.635147,-0.606985,-0.291072
10438120715220,1.05673,-0.912177,-1.11022,0.378582,0.63527,-0.606972,-0.29102
10438121986703,1.05708,-0.912931,-1.10957,0.378414,0.635416,-0.606958,-0.290949
10438123052652,1.05736,-0.913563,-1.10902,0.378278,0.635537,-0.60695,-0.290877
10438124120481,1.05765,-0.914196,-1.10847,0.378148,0.635658,-0.606945,-0.290794
10438125189300,1.05794,-0.914829,-1.10793,0.378025,0.635775,-0.60694,-0.290708
10438126260410,1.05819,-0.915501,-1.10738,0.377894,0.635897,-0.606935,-0.290622
10438127325769,1.05847,-0.916133,-1.10684,0.377765,0.636018,-0.606937,-0.290522
10438128397538,1.05876,-0.916768,-1.10629,0.377633,0.636128,-0.60694,-0.290446
10438129494248,1.05904,-0.917418,-1.10574,0.377499,0.63624,-0.606946,-0.290362
10438130578507,1.05933,-0.91806,-1.10519,0.377376,0.636349,-0.606951,-0.290273
10438131642696,1.0596,-0.918692,-1.10466,0.377269,0.636451,-0.606955,-0.29018
10438132906659,1.05993,-0.919441,-1.10403,0.377154,0.636568,-0.606959,-0.290062
10438133971049,1.0602,-0.920072,-1.10348,0.377046,0.636648,-0.607007,-0.289928
10438135035848,1.06049,-0.920673,-1.10294,0.376928,0.636752,-0.607014,-0.289837
10438136100498,1.06077,-0.921304,-1.10243,0.376838,0.636823,-0.607051,-0.289721
10438137165507,1.06105,-0.921936,-1.1019,0.376745,0.63692,-0.607066,-0.289598
10438138234556,1.06132,-0.922572,-1.10137,0.376658,0.637013,-0.607084,-0.289468
10438139290245,1.06158,-0.9232,-1.10084,0.376574,0.637097,-0.607106,-0.289347
10438140356864,1.06185,-0.923834,-1.10032,0.376489,0.637176,-0.607131,-0.28923
10438141426893,1.06212,-0.924469,-1.09979,0.376403,0.637255,-0.607158,-0.289112
10438142498833,1.06238,-0.925106,-1.09926,0.376314,0.637334,-0.607188,-0.288991
10438143859777,1.06272,-0.925914,-1.09859,0.376198,0.637433,-0.607228,-0.288838
10438144931346,1.06298,-0.926552,-1.09807,0.376106,0.637507,-0.607266,-0.288715
10438145997045,1.06321,-0.927232,-1.09754,0.376032,0.637586,-0.607305,-0.288558
10438147068784,1.06347,-0.927875,-1.09701,0.375937,0.637659,-0.607365,-0.288393
10438148144294,1.06374,-0.928517,-1.09649,0.375851,0.637721,-0.607419,-0.288253
10438149212873,1.06399,-0.929154,-1.09597,0.375763,0.637779,-0.60748,-0.288112
10438150278502,1.06425,-0.92979,-1.09545,0.375675,0.637836,-0.607544,-0.287964
10438151343241,1.06451,-0.930425,-1.09493,0.375589,0.637891,-0.607611,-0.287814
10438152406990,1.06477,-0.93106,-1.09441,0.375503,0.637938,-0.607684,-0.287668
10438153471009,1.06503,-0.931699,-1.09389,0.3754,0.637972,-0.607787,-0.287508
10438154779183,1.06534,-0.932479,-1.09326,0.375278,0.638013,-0.607906,-0.287326
10438155846692,1.0656,-0.933063,-1.09272,0.375161,0.638069,-0.607978,-0.287203
10438156916531,1.06587,-0.933697,-1.09221,0.375063,0.638079,-0.608101,-0.287046
10438157976311,1.06611,-0.934327,-1.0917,0.374961,0.638095,-0.608213,-0.286906
10438159042560,1.06636,-0.934962,-1.09119,0.374863,0.638117,-0.608318,-0.286763
10438160107840,1.06661,-0.935596,-1.09067,0.374766,0.638135,-0.608428,-0.286618
10438161175599,1.06686,-0.936236,-1.09016,0.37467,0.638132,-0.60855,-0.28649
10438162245038,1.06711,-0.936874,-1.08964,0.374572,0.638138,-0.608667,-0.286356
10438163310757,1.06735,-0.93751,-1.08912,0.374472,0.638143,-0.608788,-0.28622
10438164376507,1.0676,-0.938145,-1.08861,0.374371,0.638144,-0.608911,-0.286087
10438165768062,1.0679,-0.938987,-1.08793,0.37424,0.638146,-0.60907,-0.285916
10438166839941,1.06815,-0.939641,-1.08739,0.374142,0.63814,-0.609201,-0.285779
10438167907530,1.06839,-0.940276,-1.08687,0.374061,0.638123,-0.609321,-0.285667
10438168973719,1.06863,-0.94091,-1.08636,0.373976,0.638103,-0.609441,-0.285567
10438170040788,1.06886,-0.941545,-1.08584,0.373883,0.638083,-0.609562,-0.285473
10438171108247,1.0691,-0.942178,-1.08532,0.373787,0.638065,-0.609684,-0.28538
10438172175396,1.06933,-0.942813,-1.08481,0.373699,0.638049,-0.6098,-0.285283
10438173240425,1.06956,-0.943447,-1.08429,0.373622,0.638031,-0.60991,-0.285188
10438174305115,1.06979,-0.944083,-1.08377,0.373541,0.638003,-0.610043,-0.285074
10438175372354,1.07002,-0.944718,-1.08325,0.373477,0.637974,-0.610152,-0.284988
10438176701768,1.07029,-0.945497,-1.0826,0.37339,0.637949,-0.610272,-0.284903
10438177772557,1.07052,-0.946098,-1.08204,0.373324,0.637923,-0.610371,-0.284836
10438178839096,1.07075,-0.946736,-1.08153,0.373272,0.637866,-0.6105,-0.284753
10438179903125,1.07097,-0.947371,-1.08101,0.373209,0.637824,-0.610612,-0.284689
10438180966944,1.07118,-0.948007,-1.08048,0.373152,0.637777,-0.610726,-0.284625
10438182028044,1.0714,-0.948642,-1.07996,0.373104,0.637728,-0.610839,-0.284556
10438183089783,1.07161,-0.949278,-1.07944,0.373064,0.637674,-0.610953,-0.284485
10438184151123,1.07182,-0.949914,-1.07891,0.373026,0.637613,-0.611072,-0.284417
10438185216942,1.07203,-0.950554,-1.07839,0.372987,0.637545,-0.611198,-0.284349
10438186280551,1.07221,-0.951221,-1.07786,0.37294,0.637484,-0.611325,-0.284275
10438187552624,1.07247,-0.951988,-1.07723,0.372879,0.637399,-0.611506,-0.284155
10438188620943,1.07268,-0.952632,-1.07669,0.372847,0.637306,-0.611651,-0.284093
10438189686882,1.07289,-0.953275,-1.07616,0.372815,0.637205,-0.611804,-0.284034
10438190753871,1.07309,-0.95392,-1.07563,0.372779,0.637096,-0.611966,-0.283976
10438191815790,1.0733,-0.954563,-1.0751,0.372742,0.636982,-0.612135,-0.283915
10438192877059,1.0735,-0.955205,-1.07456,0.372706,0.63686,-0.612312,-0.283855
10438193943278,1.07372,-0.95586,-1.07402,0.37266,0.636704,-0.612538,-0.283778
10438195013488,1.07393,-0.956517,-1.07349,0.372628,0.636559,-0.612731,-0.283728
10438196081647,1.07413,-0.957138,-1.07293,0.372569,0.636419,-0.612936,-0.283678
10438197148496,1.07435,-0.957781,-1.0724,0.37252,0.636264,-0.613151,-0.283623
10438198429749,1.07459,-0.95856,-1.07175,0.372461,0.636085,-0.613398,-0.283572
10438199497858,1.07479,-0.95921,-1.0712,0.372412,0.635929,-0.613609,-0.283529
10438200565257,1.075,-0.959859,-1.07066,0.372361,0.635762,-0.613833,-0.283483
10438201593266,1.07519,-0.960485,-1.07013,0.372308,0.635607,-0.614046,-0.283439
10438202657315,1.07539,-0.961134,-1.06959,0.372252,0.635446,-0.614268,-0.283393
10438203720314,1.07559,-0.961781,-1.06904,0.372197,0.635283,-0.614492,-0.283345
10438204793193,1.07579,-0.962434,-1.06849,0.372139,0.635118,-0.614722,-0.283295
10438205861703,1.07599,-0.963086,-1.06795,0.372082,0.634954,-0.614946,-0.283246
10438206929982,1.07618,-0.963751,-1.0674,0.372013,0.634791,-0.615183,-0.283189
10438208002632,1.07639,-0.964409,-1.06684,0.37191,0.63464,-0.615444,-0.283097
10438209260105,1.07662,-0.965179,-1.06619,0.371812,0.634446,-0.615734,-0.28303
10438210322754,1.07682,-0.96583,-1.06565,0.371728,0.634281,-0.61598,-0.282974
10438211385283,1.07702,-0.966479,-1.0651,0.371638,0.634116,-0.616231,-0.282916
10438212452712,1.07722,-0.967135,-1.06455,0.371534,0.633945,-0.6165,-0.282849
10438213522821,1.07743,-0.967788,-1.064,0.371444,0.633779,-0.616752,-0.282791
10438214624851,1.07765,-0.968473,-1.06347,0.371336,0.63362,-0.617006,-0.282734
10438215690640,1.07786,-0.96909,-1.06291,0.371217,0.633473,-0.617269,-0.282648
10438216754729,1.07806,-0.969736,-1.06237,0.371095,0.633314,-0.61753,-0.282591
10438217822078,1.07827,-0.970383,-1.06182,0.370963,0.633159,-0.617794,-0.282536
10438218894658,1.07847,-0.971032,-1.06127,0.370821,0.633009,-0.618058,-0.282482
10438220596818,1.07879,-0.972062,-1.0604,0.37059,0.632773,-0.618476,-0.282397
10438221668427,1.07899,-0.972709,-1.05985,0.370429,0.632634,-0.618738,-0.282346
10438222882219,1.07923,-0.973444,-1.05922,0.370222,0.632493,-0.619029,-0.282295
10438223957728,1.07943,-0.974094,-1.05867,0.370041,0.632369,-0.619285,-0.28225
10438225037118,1.07964,-0.974745,-1.05811,0.369854,0.632251,-0.619538,-0.282206
10438226530966,1.0799,-0.975664,-1.05735,0.369588,0.6321,-0.619877,-0.282147
10438228072914,1.08019,-0.976592,-1.05655,0.369326,0.631927,-0.620239,-0.282082
10438229144723,1.08039,-0.97723,-1.05601,0.369094,0.631862,-0.62046,-0.282046
10438230606089,1.08067,-0.978097,-1.05527,0.368789,0.631775,-0.620763,-0.281974
10438231680649,1.08088,-0.978738,-1.05472,0.368568,0.631707,-0.620978,-0.28194
10438232753258,1.08108,-0.979376,-1.05417,0.368342,0.631648,-0.621188,-0.281904
10438234070742,1.08134,-0.980169,-1.05349,0.368035,0.631601,-0.621444,-0.281847
10438235156101,1.08155,-0.980792,-1.05292,0.36779,0.631575,-0.621626,-0.281825
10438236254571,1.08177,-0.981442,-1.05237,0.367559,0.631524,-0.621835,-0.281778
10438237323530,1.08198,-0.982074,-1.05182,0.36731,0.631505,-0.622017,-0.281744
10438239185623,1.08232,-0.983175,-1.05086,0.366857,0.631502,-0.622315,-0.281683
10438240818022,1.08263,-0.984137,-1.05001,0.366437,0.631527,-0.622564,-0.281623
10438241891632,1.08283,-0.98477,-1.04946,0.366158,0.631549,-0.622724,-0.281583
10438242964521,1.08302,-0.985402,-1.0489,0.365874,0.63158,-0.622877,-0.281543
10438244036750,1.08322,-0.986032,-1.04835,0.365581,0.63162,-0.623028,-0.281501
