#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
9466471236806,-0.8224340677261353,0.12435974925756454,0.6087632775306702,0.2996636927127838,-0.6260849833488464,0.7052976489067078,-0.144133523106575
9466504517906,-0.8288019299507141,0.09980106353759766,0.5690880417823792,0.23954923450946808,-0.6271398663520813,0.7273099422454834,-0.14259031414985657
9466537808106,-0.8437051773071289,0.08393638581037521,0.543362557888031,0.19832973182201385,-0.6363636255264282,0.7328246831893921,-0.13665543496608734
9466571098306,-0.8567970395088196,0.07781539112329483,0.5243082046508789,0.1776037961244583,-0.657107949256897,0.7220925688743591,-0.12348417937755585
9466604385006,-0.8686816692352295,0.0859457477927208,0.5165817141532898,0.1798488050699234,-0.685133695602417,0.698847770690918,-0.09928774833679199
9466637675106,-0.8825579285621643,0.10708059370517731,0.529004693031311,0.21039845049381256,-0.7148311734199524,0.6627165079116821,-0.07453637570142746
9466670995306,-0.903221607208252,0.13391022384166718,0.5658118724822998,0.26443973183631897,-0.7402597665786743,0.6160398721694946,-0.05081396922469139
9466704252206,-0.9266122579574585,0.17074637115001678,0.6230756640434265,0.3336092233657837,-0.7590441107749939,0.5585672855377197,-0.023654606193304062
9466737542006,-0.9627858400344849,0.2064797282218933,0.6906619668006897,0.4147014915943146,-0.773210883140564,0.47959309816360474,0.012570420280098915
9466770832006,-1.013669490814209,0.2353767603635788,0.7673430442810059,0.5008636713027954,-0.7751955986022949,0.3804122805595398,0.05910952389240265
9466804124606,-1.0798375606536865,0.24759025871753693,0.8481987118721008,0.5824519991874695,-0.7567015290260315,0.2717854976654053,0.11952038109302521
9466837409406,-1.1559432744979858,0.2363988757133484,0.926153838634491,0.650665283203125,-0.7174519300460815,0.1568208932876587,0.19314394891262054
9466870697106,-1.2341270446777344,0.19882504642009735,0.994156539440155,0.6944540739059448,-0.6617567539215088,0.039157696068286896,0.27978241443634033
9466903992706,-1.3050618171691895,0.13848993182182312,1.0496885776519775,0.7085043787956238,-0.5948042273521423,-0.07970186322927475,0.37131795287132263
9466937277306,-1.362052321434021,0.06038336455821991,1.080768346786499,0.6921472549438477,-0.5234298706054688,-0.19683562219142914,0.4562993347644806
9466970565106,-1.4018189907073975,-0.02456446923315525,1.0921398401260376,0.6503168344497681,-0.4544546902179718,-0.308455228805542,0.5247993469238281
9467003853306,-1.4250102043151855,-0.1078440397977829,1.087302565574646,0.5927485823631287,-0.3894351124763489,-0.40907445549964905,0.5741493105888367
9467037143206,-1.4352318048477173,-0.18433122336864471,1.0695592164993286,0.5290670394897461,-0.3277646601200104,-0.4970117509365082,0.6046798825263977
9467070432206,-1.4374932050704956,-0.25249138474464417,1.0392454862594604,0.462434858083725,-0.27168595790863037,-0.5750091671943665,0.6178229451179504
9467103720506,-1.4355639219284058,-0.3117609918117523,1.0000407695770264,0.39386671781539917,-0.22485342621803284,-0.6433170437812805,0.6168088316917419
9467137011006,-1.426825761795044,-0.3688077926635742,0.9574105739593506,0.32547619938850403,-0.18780703842639923,-0.7044469714164734,0.6021198034286499
9467170299406,-1.4202911853790283,-0.41514861583709717,0.9049953818321228,0.2600979506969452,-0.16003815829753876,-0.760100245475769,0.5735716223716736
9467203588606,-1.4144243001937866,-0.44952356815338135,0.8470444083213806,0.19615603983402252,-0.13986749947071075,-0.8130547404289246,0.5300018191337585
9467236879506,-1.4071637392044067,-0.4721890687942505,0.784588634967804,0.1361311823129654,-0.12426304072141647,-0.8617386221885681,0.47268757224082947
9467270166206,-1.4027174711227417,-0.48419827222824097,0.7247138023376465,0.0824044868350029,-0.11369308084249496,-0.9034111499786377,0.4051317274570465
9467303456306,-1.4008874893188477,-0.48447367548942566,0.6712527275085449,0.03582311049103737,-0.1106748878955841,-0.9328910112380981,0.34085509181022644
9467336784406,-1.4049731492996216,-0.48383575677871704,0.6279372572898865,-0.0003253346076235175,-0.11574961990118027,-0.948767900466919,0.294009268283844
9467370033506,-1.3798483610153198,-0.46341025829315186,0.5919793248176575,-0.024056311696767807,-0.13231943547725677,-0.9551546573638916,0.2638038396835327
9467403322106,-1.3845065832138062,-0.45714491605758667,0.5503259301185608,-0.03665147349238396,-0.1582060307264328,-0.9555832743644714,0.2459433525800705
9467436616806,-1.4074164628982544,-0.45116573572158813,0.5259413719177246,-0.03307979553937912,-0.1968316286802292,-0.9494620561599731,0.24224944412708282
9467469901006,-1.4359827041625977,-0.43363523483276367,0.5183333158493042,-0.010193651542067528,-0.24708476662635803,-0.9349268674850464,0.25447380542755127
9467503188406,-1.4682716131210327,-0.4069134294986725,0.5369188785552979,0.028711149469017982,-0.30329152941703796,-0.910830557346344,0.2785276472568512
9467536477506,-1.5055419206619263,-0.3694377839565277,0.5686994791030884,0.08147091418504715,-0.36303070187568665,-0.8754616975784302,0.3084445893764496
9467569767506,-1.5416054725646973,-0.31953129172325134,0.6105239987373352,0.14703139662742615,-0.4217369556427002,-0.8278279304504395,0.3394416272640228
9467603056506,-1.564712405204773,-0.25750577449798584,0.6719111800193787,0.22406233847141266,-0.4759047031402588,-0.7664841413497925,0.36852797865867615
9467636344806,-1.573123574256897,-0.18460030853748322,0.7326741218566895,0.30886194109916687,-0.5241509079933167,-0.6914327144622803,0.38960346579551697
9467669634006,-1.5638751983642578,-0.10163132101297379,0.7918102145195007,0.3973613381385803,-0.5649734735488892,-0.6029270887374878,0.3992340564727783
9467702923306,-1.533624529838562,-0.015350112691521645,0.8468073606491089,0.4855703115463257,-0.5974871516227722,-0.5023764967918396,0.39350783824920654
9467736212006,-1.4821938276290894,0.06844411790370941,0.8918358683586121,0.5672595500946045,-0.6230273246765137,-0.39286497235298157,0.368389368057251
9467769509006,-1.4122600555419922,0.14339874684810638,0.9227442741394043,0.6345810294151306,-0.6446964144706726,-0.27734288573265076,0.32365792989730835
9467802790706,-1.329289197921753,0.20376941561698914,0.9373570084571838,0.6809629201889038,-0.6647366285324097,-0.15875492990016937,0.26308107376098633
9467836080206,-1.242047667503357,0.2504808008670807,0.9468615055084229,0.7061894536018372,-0.6800010204315186,-0.039905622601509094,0.19313864409923553
9467869373906,-1.153266429901123,0.2744656205177307,0.9331753253936768,0.7122349739074707,-0.6877943277359009,0.07426435500383377,0.1189332976937294
9467902658006,-1.0709939002990723,0.2821153700351715,0.9080303311347961,0.6993703842163086,-0.6906567215919495,0.17884084582328796,0.04347679764032364
9467935947606,-0.9998599886894226,0.2779170274734497,0.8725671172142029,0.6657285690307617,-0.6936160326004028,0.27398210763931274,-0.025220626965165138
9467969235006,-0.9424915909767151,0.2657928466796875,0.8282171487808228,0.6156336069107056,-0.6965042352676392,0.35920658707618713,-0.08275127410888672
9468002524806,-0.8997291922569275,0.249264657497406,0.7774550318717957,0.5534178018569946,-0.7015268802642822,0.43008553981781006,-0.12890022993087769
9468035814206,-0.871189296245575,0.2315768599510193,0.7224132418632507,0.4773818552494049,-0.7137603163719177,0.4864876866340637,-0.16119089722633362
9468069102106,-0.8578060865402222,0.20698793232440948,0.6671227216720581,0.39458179473876953,-0.7308545708656311,0.5272069573402405,-0.17947043478488922
9468102391706,-0.8590909242630005,0.18314242362976074,0.6100594997406006,0.31169822812080383,-0.7524922490119934,0.5485081672668457,-0.18904611468315125
9468135715506,-0.8711805939674377,0.16795790195465088,0.5594637989997864,0.23647645115852356,-0.7793658971786499,0.546695351600647,-0.19440142810344696
9468168969206,-0.8908065557479858,0.15402059257030487,0.5155980587005615,0.17159618437290192,-0.8110865950584412,0.5233064293861389,-0.19708789885044098
9468202262106,-0.9158976674079895,0.15232528746128082,0.4723438322544098,0.11815056204795837,-0.8490656018257141,0.477205365896225,-0.1933988332748413
9468235547906,-0.9480648040771484,0.16256681084632874,0.43180981278419495,0.07816600799560547,-0.8916860222816467,0.40730226039886475,-0.18135875463485718
9468268836006,-0.9889567494392395,0.18160869181156158,0.3913053274154663,0.05183009058237076,-0.9318495392799377,0.31955063343048096,-0.16388237476348877
9468302159006,-1.0452548265457153,0.19912853837013245,0.3554770052433014,0.03754735738039017,-0.964419960975647,0.2189321517944336,-0.14336346089839935
9468335415006,-1.1094050407409668,0.21640020608901978,0.32474493980407715,0.03346920385956764,-0.9864252805709839,0.10919301956892014,-0.11799096316099167
9468368703306,-1.1846182346343994,0.22520753741264343,0.298887699842453,0.038237523287534714,-0.9953740239143372,-0.009210610762238503,-0.08765647560358047
9468401999406,-1.2678266763687134,0.22131183743476868,0.2811107039451599,0.04559318721294403,-0.989112913608551,-0.12975870072841644,-0.052341341972351074
9468435282006,-1.3531357049942017,0.20105062425136566,0.26795196533203125,0.052087705582380295,-0.9673683047294617,-0.24753856658935547,-0.01449656579643488
9468468570706,-1.4328229427337646,0.1622067391872406,0.26519322395324707,0.056658532470464706,-0.9323881268501282,-0.356153279542923,0.024434877559542656
9468501859106,-1.5037145614624023,0.1078827977180481,0.26917901635169983,0.06468398123979568,-0.8861848711967468,-0.45407864451408386,0.0656123086810112
9468535148806,-1.5542080402374268,0.04239848628640175,0.29252493381500244,0.07419641315937042,-0.8303514122962952,-0.5412431359291077,0.10985124856233597
9468568438906,-1.5939910411834717,-0.028720229864120483,0.3150700032711029,0.08037298172712326,-0.7687525749206543,-0.6151154637336731,0.1555396318435669
9468601726206,-1.616971731185913,-0.10077663511037827,0.34639206528663635,0.08533909916877747,-0.703482985496521,-0.6764334440231323,0.20066554844379425
9468635016406,-1.6224251985549927,-0.16692055761814117,0.38841626048088074,0.0941959097981453,-0.6391291618347168,-0.7231360673904419,0.24436697363853455
9468668305006,-1.6137218475341797,-0.22396303713321686,0.4404395520687103,0.10682419687509537,-0.5786436796188354,-0.7550851106643677,0.28914785385131836
9468701593806,-1.595270037651062,-0.270698606967926,0.49495482444763184,0.1284155547618866,-0.5167319178581238,-0.7753044962882996,0.3397064805030823
9468734888906,-1.572201132774353,-0.30532586574554443,0.5537406802177429,0.16057872772216797,-0.4589538276195526,-0.7810412049293518,0.3918552100658417
9468768172306,-1.5450189113616943,-0.33254772424697876,0.608572244644165,0.2010032683610916,-0.4112869203090668,-0.7722935080528259,0.4404582381248474
9468801460306,-1.5167440176010132,-0.3466050326824188,0.6765180230140686,0.2508648931980133,-0.3689754605293274,-0.7510237097740173,0.4867107570171356
9468834757006,-1.4859076738357544,-0.3469364047050476,0.7449852824211121,0.3097304105758667,-0.32970255613327026,-0.7173601388931274,0.5298658013343811
9468868038906,-1.4532294273376465,-0.340038537979126,0.8068458437919617,0.37408483028411865,-0.2941077649593353,-0.6742540597915649,0.5647500157356262
9468901327706,-1.4184807538986206,-0.3268764019012451,0.8580933213233948,0.4421427249908447,-0.26455146074295044,-0.6229418516159058,0.5886134505271912
9468934617506,-1.383209466934204,-0.3060937821865082,0.8962851762771606,0.5143634676933289,-0.24452422559261322,-0.5642610788345337,0.597701907157898
9468967906606,-1.3489964008331299,-0.2784111201763153,0.9299285411834717,0.5892255902290344,-0.23615235090255737,-0.49983519315719604,0.5892453193664551
9469001194606,-1.3131734132766724,-0.2476513534784317,0.9773404002189636,0.6623432636260986,-0.23821814358234406,-0.43024951219558716,0.5651891827583313
9469034484106,-1.2785569429397583,-0.2119632363319397,1.0003656148910522,0.7297708988189697,-0.24962039291858673,-0.3556840419769287,0.5278380513191223
9469067773506,-1.24276864528656,-0.17483927309513092,1.0118950605392456,0.791197657585144,-0.2672969698905945,-0.27635177969932556,0.4755925238132477
9469101062506,-1.2048320770263672,-0.1378394514322281,1.019266128540039,0.8428465127944946,-0.29037123918533325,-0.1940208375453949,0.40945103764533997
9469134350106,-1.1650232076644897,-0.1032484695315361,1.0189067125320435,0.8798061609268188,-0.31908658146858215,-0.11157777160406113,0.33417844772338867
9469167643406,-1.1239869594573975,-0.07254952192306519,1.0108938217163086,0.9007589817047119,-0.3510400056838989,-0.03134885057806969,0.25381380319595337
9469200930206,-1.0822463035583496,-0.04634888842701912,0.9960843920707703,0.906677782535553,-0.382985383272171,0.04552139714360237,0.1708371937274933
9469234217306,-1.0386875867843628,-0.023544589057564735,0.9789628386497498,0.8984548449516296,-0.4141780436038971,0.11791299283504486,0.0856272429227829
9469267513306,-0.9973661303520203,-0.004981914069503546,0.9509938359260559,0.8741635084152222,-0.4485241770744324,0.18615864217281342,0.0030215736478567123
9469300796506,-0.9583634734153748,0.011061795055866241,0.9155495762825012,0.8326392769813538,-0.4885440468788147,0.25087177753448486,-0.07141374051570892
9469334084906,-0.9231427907943726,0.024529220536351204,0.873201847076416,0.7768088579177856,-0.5311813354492188,0.30996987223625183,-0.1353997141122818
9469367380606,-0.8934009075164795,0.03539261221885681,0.8251711130142212,0.710015058517456,-0.5739420056343079,0.36212533712387085,-0.1879747360944748
9469400664906,-0.8705388903617859,0.04299772158265114,0.7738908529281616,0.6360293030738831,-0.6157464385032654,0.4050160348415375,-0.2286592423915863
9469433952006,-0.8567799925804138,0.05152876302599907,0.7189809679985046,0.5573179721832275,-0.6568612456321716,0.43577566742897034,-0.26082462072372437
9469467242006,-0.8636878132820129,0.040586285293102264,0.6556147933006287,0.4777880609035492,-0.6964011192321777,0.4508461654186249,-0.28893208503723145
9469500530306,-0.8729950785636902,0.035607606172561646,0.5935989618301392,0.4006451964378357,-0.7372525334358215,0.44584736227989197,-0.31170859932899475
9469533819006,-0.8939111828804016,0.03709767758846283,0.5357623100280762,0.3321034610271454,-0.7802537679672241,0.4171852469444275,-0.3269065320491791
9469567109606,-0.924481987953186,0.04313844069838524,0.4817934036254883,0.2745414078235626,-0.8237667679786682,0.366347998380661,-0.33440157771110535
9469600397706,-0.9646132588386536,0.053472019731998444,0.4282084107398987,0.22868286073207855,-0.8669810891151428,0.2973572313785553,-0.3280649781227112
9469633686306,-1.0134657621383667,0.06734784692525864,0.3769591748714447,0.19438651204109192,-0.906391978263855,0.21375922858715057,-0.3081793487071991
9469666975606,-1.0716125965118408,0.08017155528068542,0.3293459713459015,0.17094285786151886,-0.9371035695075989,0.11974681168794632,-0.27977877855300903
9469700270406,-1.1362316608428955,0.09666424244642258,0.2887915372848511,0.1543540507555008,-0.9569986462593079,0.024104349315166473,-0.24443279206752777
9469733554006,-1.2064383029937744,0.10037575662136078,0.24560758471488953,0.1442454606294632,-0.9654043912887573,-0.07108384370803833,-0.20526747405529022
9469766859406,-1.2845191955566406,0.08787687867879868,0.20437116920948029,0.13424943387508392,-0.9625895023345947,-0.16881343722343445,-0.16401389241218567
9469800137306,-1.363128423690796,0.06414889544248581,0.16857412457466125,0.11922384053468704,-0.9495293498039246,-0.2638404071331024,-0.12069777399301529
9469833422206,-1.437724232673645,0.02391020394861698,0.14078614115715027,0.10332857072353363,-0.9248416423797607,-0.3577708899974823,-0.07740206271409988
