#timestamp [ns],p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m],q_RS_w [],q_RS_x [],q_RS_y [],q_RS_z []
118819909599,0.0387466066,0.3723943532,0.1839112490,-0.4367216072,0.8981148873,0.0213920932,-0.0469708985
118853254043,0.0407132506,0.3697691858,0.1640424579,-0.4357728699,0.8985027733,0.0226148652,-0.0477843070
118886587376,0.0433148928,0.3694135249,0.1438408643,-0.4358552776,0.8984060438,0.0242159709,-0.0480660400
118919965154,0.0459668972,0.3700719178,0.1199302077,-0.4370675781,0.8976971692,0.0267430103,-0.0489544287
118953309599,0.0491245389,0.3728419542,0.0977599770,-0.4384808509,0.8968340082,0.0301160399,-0.0501630269
118986604043,0.0518066436,0.3768711686,0.0731176659,-0.4394932998,0.8962233093,0.0330931210,-0.0503414796
119019954043,0.0544490553,0.3829194307,0.0509816445,-0.4394794520,0.8962069973,0.0350952059,-0.0493878106
119053298488,0.0565042198,0.3897392154,0.0256023463,-0.4355365428,0.8981356791,0.0364121405,-0.0483153998
119086631821,0.0583582297,0.3978490829,0.0027934369,-0.4278873450,0.9018217246,0.0379255622,-0.0468150479
119119987376,0.0600005016,0.4086664617,-0.0182199553,-0.4206820843,0.9052475896,0.0387453904,-0.0453009958
119153365154,0.0611348674,0.4213809371,-0.0404017754,-0.4124493636,0.9090454063,0.0396064337,-0.0441961777
119186665154,0.0621506125,0.4361139834,-0.0605000369,-0.4023704685,0.9134552754,0.0416815080,-0.0442732184
119220048487,0.0627503321,0.4537391663,-0.0772335380,-0.3909333233,0.9182702136,0.0444789661,-0.0444136581
119253354043,0.0624445900,0.4738750458,-0.0906879008,-0.3767060170,0.9241746247,0.0465654933,-0.0427258070
119286709599,0.0611785427,0.4966799021,-0.1001644507,-0.3581238932,0.9316326242,0.0477310896,-0.0391110437
119320054043,0.0593194552,0.5221946836,-0.1062196493,-0.3356948862,0.9400671914,0.0487859073,-0.0346778638
119353376265,0.0570618846,0.5502530336,-0.1097129658,-0.3117400091,0.9483686032,0.0501510051,-0.0300005971
119386720710,0.0551297516,0.5797376037,-0.1117720380,-0.2869629232,0.9561964167,0.0520117799,-0.0252084934
119420059598,0.0526100881,0.6100984216,-0.1105622426,-0.2649190960,0.9624711051,0.0548263179,-0.0214783451
119453448487,0.0501247197,0.6396762729,-0.1060069352,-0.2470084697,0.9670964961,0.0581147031,-0.0182719582
119486748487,0.0476169586,0.6674845815,-0.0976938233,-0.2339995652,0.9701857564,0.0612174608,-0.0153695801
119520098488,0.0454965346,0.6941059828,-0.0886264816,-0.2263859251,0.9718665603,0.0638866617,-0.0119706461
119553437376,0.0419761203,0.7209802270,-0.0780031532,-0.2232557529,0.9725548547,0.0651145607,-0.0073496564
119586792932,0.0380924456,0.7487017512,-0.0676955730,-0.2210932078,0.9730290123,0.0658168004,-0.0006952604
119620120710,0.0343329534,0.7765943408,-0.0585643798,-0.2170784474,0.9737980965,0.0675160289,0.0059833820
119653509599,0.0307097659,0.8042315245,-0.0522531532,-0.2125759661,0.9746117915,0.0694859232,0.0107247836
119686809599,0.0270858221,0.8306260705,-0.0487062708,-0.2073879548,0.9755547085,0.0713375959,0.0139353593
119720187376,0.0234439224,0.8551211953,-0.0469051786,-0.2013154067,0.9766805823,0.0728246753,0.0162392697
119753498488,0.0198476072,0.8772310615,-0.0462787300,-0.1955607024,0.9777523564,0.0735631338,0.0185689697
119786831821,0.0161468666,0.8966423273,-0.0459356382,-0.1901085054,0.9788055716,0.0729555793,0.0218149646
119820209599,0.0124158496,0.9133865833,-0.0454821065,-0.1846548916,0.9799193148,0.0711914003,0.0243411586
119853520710,0.0089516258,0.9280526042,-0.0475907885,-0.1819603573,0.9805863395,0.0689081617,0.0243418251
119886920710,0.0053828615,0.9414240718,-0.0512333140,-0.1832851672,0.9806031669,0.0654086660,0.0233598563
119920198488,0.0016821019,0.9538890123,-0.0552871972,-0.1873242628,0.9801371879,0.0610015367,0.0227931114
119953554043,-0.0017737143,0.9658181071,-0.0602250658,-0.1915670900,0.9796088176,0.0564553617,0.0219409816
119986887376,-0.0047649750,0.9776526093,-0.0656983182,-0.1953979013,0.9791088091,0.0526232091,0.0199097476
120020242932,-0.0071854950,0.9895996451,-0.0703746006,-0.1967575767,0.9790266347,0.0501331592,0.0167323325
120053576265,-0.0090774214,1.0016705990,-0.0731249526,-0.1953921712,0.9794215292,0.0491543399,0.0117990874
120086920710,-0.0103886286,1.0134034157,-0.0723769143,-0.1908468597,0.9803359305,0.0499789041,0.0045878781
120120265154,-0.0111555299,1.0234364271,-0.0659521297,-0.1785490163,0.9825026107,0.0529342539,-0.0026141099
120153604043,-0.0120133748,1.0313854218,-0.0551942065,-0.1594616255,0.9855746798,0.0564218810,-0.0055778057
120186942932,-0.0135128833,1.0375247002,-0.0435497463,-0.1381195119,0.9886609422,0.0588104062,-0.0037253171
120220298488,-0.0155226197,1.0417636633,-0.0342658311,-0.1206684683,0.9908914953,0.0597453328,0.0019132663
120253615154,-0.0183403622,1.0454438925,-0.0305170119,-0.1100170557,0.9921606284,0.0586752154,0.0084115402
120286976265,-0.0211140569,1.0480951071,-0.0306652337,-0.1062096189,0.9926473317,0.0565317784,0.0132268544
120320348487,-0.0236420296,1.0498567820,-0.0331579410,-0.1067970850,0.9927160124,0.0534245041,0.0159725947
120353665154,-0.0259497315,1.0507223606,-0.0366725586,-0.1102372324,0.9925295626,0.0494133230,0.0170629247
120387042932,-0.0279521830,1.0509777069,-0.0427262411,-0.1157107521,0.9921055000,0.0453956172,0.0166414159
120420387376,-0.0295738056,1.0508704185,-0.0459057651,-0.1225708840,0.9914521918,0.0417227536,0.0160667827
120453670709,-0.0308253560,1.0507282019,-0.0487302691,-0.1294538944,0.9907134535,0.0384585662,0.0157949641
120487054043,-0.0318002254,1.0507917404,-0.0509430766,-0.1357666495,0.9899742188,0.0358547926,0.0152609575
120520387376,-0.0325321816,1.0511417389,-0.0527679026,-0.1409251395,0.9893416190,0.0336506107,0.0145224808
120553698488,-0.0329170935,1.0514912605,-0.0539253205,-0.1439367620,0.9889655282,0.0321167805,0.0140678718
120587087376,-0.0328330547,1.0516005754,-0.0544420071,-0.1450292678,0.9888455864,0.0309826098,0.0138201174
120620442932,-0.0321538635,1.0513169765,-0.0546115264,-0.1450424468,0.9888683392,0.0305657568,0.0129549529
120653731821,-0.0309978463,1.0507096052,-0.0549211241,-0.1454984768,0.9888233626,0.0305284451,0.0112501032
120687098488,-0.0294880047,1.0498288870,-0.0558455437,-0.1473039677,0.9885693129,0.0309180075,0.0087367854
120720476265,-0.0277322233,1.0488485098,-0.0573761575,-0.1506027417,0.9880930101,0.0309836527,0.0055705341
120753798488,-0.0259635262,1.0478488207,-0.0594693571,-0.1551110980,0.9874180160,0.0307288251,0.0013957833
120787154043,-0.0242906380,1.0467746258,-0.0618668273,-0.1608488163,0.9865184419,0.0299761705,-0.0032328328
120820531821,-0.0227927640,1.0460295677,-0.0644967258,-0.1669970075,0.9855072027,0.0286743888,-0.0080828449
120853809599,-0.0214093924,1.0454185009,-0.0663483962,-0.1712813569,0.9847618586,0.0271190542,-0.0130895165
120887165154,-0.0201910287,1.0449472666,-0.0672167987,-0.1732798562,0.9843825106,0.0252089523,-0.0181568999
120920531821,-0.0190881472,1.0445920229,-0.0679347366,-0.1749133554,0.9840312245,0.0235683351,-0.0230738158
120953909599,-0.0177924577,1.0442452431,-0.0674708262,-0.1736437584,0.9841813509,0.0224371317,-0.0270460494
120987215154,-0.0162228420,1.0442557335,-0.0672491044,-0.1734355388,0.9841114867,0.0225844234,-0.0305718742
121020559598,-0.0145203937,1.0446500778,-0.0672452450,-0.1736923365,0.9839504094,0.0236356155,-0.0333754655
121053898488,-0.0123698842,1.0452228785,-0.0675008446,-0.1745574111,0.9836481444,0.0264707254,-0.0355716036
121087254043,-0.0102982260,1.0456990004,-0.0675095394,-0.1744743856,0.9834813318,0.0299709211,-0.0377478817
121120581820,-0.0089314505,1.0461306572,-0.0676928163,-0.1749717386,0.9832527311,0.0325274084,-0.0392546194
121153942932,-0.0087518692,1.0463939905,-0.0682708696,-0.1765326680,0.9829115114,0.0329619827,-0.0404312455
121187265154,-0.0094262920,1.0460586548,-0.0680643991,-0.1757614800,0.9830824354,0.0317442089,-0.0406095134
121220565154,-0.0101851122,1.0453023911,-0.0674776509,-0.1743747153,0.9833903355,0.0306742938,-0.0399498979
121253909599,-0.0110285068,1.0444409847,-0.0663047880,-0.1720840062,0.9838960656,0.0293495951,-0.0383956777
121287281820,-0.0121526876,1.0442029238,-0.0671650991,-0.1752723676,0.9834366602,0.0277683499,-0.0368897191
121320609599,-0.0133056622,1.0442698002,-0.0698193312,-0.1823166182,0.9822226664,0.0263936967,-0.0360923421
121353931821,-0.0135532618,1.0435752869,-0.0688672364,-0.1790225199,0.9828662230,0.0270084179,-0.0345755739
121387270709,-0.0133364676,1.0430595875,-0.0682203025,-0.1775748392,0.9831287642,0.0288210095,-0.0330810949
121420620710,-0.0124547239,1.0429868698,-0.0673199892,-0.1762862028,0.9833205183,0.0318190339,-0.0314878071
121453965154,-0.0118061304,1.0433751345,-0.0670065284,-0.1761918766,0.9832823015,0.0344734145,-0.0303960844
121487348487,-0.0121471463,1.0437866449,-0.0676815584,-0.1778810515,0.9829679144,0.0349834988,-0.0301424210
121520648487,-0.0131108556,1.0437519550,-0.0670980364,-0.1763090840,0.9833360957,0.0336507428,-0.0288592673
121553998488,-0.0144229820,1.0437586308,-0.0663470551,-0.1749731970,0.9837123315,0.0311278277,-0.0269348777
121587331821,-0.0157526266,1.0440031290,-0.0662341863,-0.1754528039,0.9837632833,0.0281674120,-0.0251537864
121620681820,-0.0173093043,1.0440227985,-0.0654544160,-0.1735475598,0.9842331657,0.0246833033,-0.0236020043
121654065154,-0.0192372892,1.0440458059,-0.0642590746,-0.1712331089,0.9848080377,0.0201449999,-0.0206526098
121687398488,-0.0205984004,1.0443807840,-0.0639658645,-0.1709769869,0.9849654484,0.0173081765,-0.0176171036
121720698488,-0.0212240200,1.0440798998,-0.0677193478,-0.1721479671,0.9847938000,0.0169889566,-0.0160506752
121754092932,-0.0207371805,1.0442888737,-0.0677926838,-0.1728280858,0.9846675570,0.0183665949,-0.0149306118
121787431821,-0.0206085667,1.0443469286,-0.0677189007,-0.1731847773,0.9846157743,0.0187755520,-0.0136487536
121820731821,-0.0203665830,1.0442366600,-0.0678920820,-0.1735672536,0.9845406001,0.0197422992,-0.0128240699
121854120710,-0.0206407569,1.0439932346,-0.0676872432,-0.1728753650,0.9846611672,0.0196574822,-0.0130413689
121887465154,-0.0211565588,1.0440285206,-0.0680729076,-0.1738128519,0.9845125112,0.0189129152,-0.0129038534
121920792932,-0.0210264307,1.0442111492,-0.0682799295,-0.1742916442,0.9844264944,0.0193921576,-0.0122818585
121954109599,-0.0203905199,1.0446245670,-0.0681303069,-0.1748216995,0.9843043991,0.0210208104,-0.0118468922
121987442932,-0.0192515589,1.0450096130,-0.0688628256,-0.1768270290,0.9838678040,0.0237468816,-0.0131313222
122020826265,-0.0178826023,1.0447664261,-0.0683745891,-0.1747804632,0.9841326514,0.0269213676,-0.0144897943
122054131821,-0.0169616584,1.0441179276,-0.0674047470,-0.1717526241,0.9846027062,0.0287426269,-0.0152449489
122087465154,-0.0168009326,1.0435277224,-0.0665517896,-0.1697670168,0.9849513459,0.0286411168,-0.0151556176
122120820710,-0.0166380126,1.0431911945,-0.0660397932,-0.1688344685,0.9851232232,0.0285761583,-0.0145107016
122154148487,-0.0162151847,1.0430659056,-0.0660749376,-0.1691635575,0.9850633022,0.0292066463,-0.0134518910
122187559598,-0.0160297938,1.0427429676,-0.0657029748,-0.1676948857,0.9853382075,0.0291975569,-0.0115993481
122220854043,-0.0165041145,1.0424423218,-0.0648554787,-0.1653646646,0.9858059692,0.0276584899,-0.0087250684
122254176265,-0.0173074529,1.0426313877,-0.0646089837,-0.1662984388,0.9857302895,0.0253219850,-0.0062787529
122287520710,-0.0171109363,1.0430983305,-0.0645058528,-0.1673860989,0.9855420540,0.0256038437,-0.0057616685
122320876265,-0.0167618264,1.0429366827,-0.0671768486,-0.1684856113,0.9852768757,0.0271907355,-0.0101361181
122354231821,-0.0162142813,1.0430518389,-0.0670904517,-0.1681107621,0.9852939804,0.0276185759,-0.0131056552
122387581820,-0.0153924422,1.0431799889,-0.0669807941,-0.1679250374,0.9852836288,0.0285041655,-0.0143131132
122420909599,-0.0148855532,1.0435271263,-0.0668132752,-0.1679454807,0.9852699729,0.0285535291,-0.0149027483
122454242932,-0.0142594986,1.0439301729,-0.0659748316,-0.1664133116,0.9855247709,0.0286565032,-0.0150446174
122487581820,-0.0133371809,1.0444774628,-0.0650205165,-0.1644882664,0.9858253331,0.0293128650,-0.0152570918
122520926265,-0.0121143470,1.0451182127,-0.0641350001,-0.1624156931,0.9861126832,0.0306436317,-0.0162445842
122554276265,-0.0106989089,1.0458021164,-0.0633297190,-0.1603506834,0.9863533246,0.0328746004,-0.0177211152
122587598488,-0.0093345568,1.0463083982,-0.0622645766,-0.1574026073,0.9867015040,0.0356882667,-0.0192589930
122620948487,-0.0083513958,1.0466610193,-0.0614232868,-0.1550883365,0.9869407493,0.0384512919,-0.0204221310
122654287376,-0.0078945123,1.0466789007,-0.0609692857,-0.1538498484,0.9870222377,0.0408232567,-0.0212317715
122687654043,-0.0079890331,1.0463308096,-0.0608277321,-0.1531947013,0.9870170713,0.0430062243,-0.0218894769
122720976265,-0.0085849110,1.0456206799,-0.0611632168,-0.1538796578,0.9868205813,0.0449986608,-0.0219388195
122754315154,-0.0095181679,1.0444725752,-0.0620531254,-0.1559770961,0.9864352090,0.0467967379,-0.0206588762
122787665154,-0.0106311468,1.0428944826,-0.0633738786,-0.1592900531,0.9858635811,0.0484489478,-0.0187717314
122821042932,-0.0119312415,1.0409733057,-0.0652590245,-0.1638317139,0.9850739723,0.0498453529,-0.0174321371
122854342932,-0.0136751207,1.0390046835,-0.0679483861,-0.1705489721,0.9839377802,0.0501838912,-0.0161576547
122887731821,-0.0158176348,1.0371291637,-0.0708976462,-0.1781215668,0.9826752547,0.0492989235,-0.0138444016
122921065154,-0.0181348585,1.0354295969,-0.0735713914,-0.1850845700,0.9815149898,0.0475534134,-0.0105213833
122954376265,-0.0204436239,1.0341095924,-0.0758502260,-0.1912791788,0.9804715053,0.0452266649,-0.0065155138
122987748487,-0.0225241631,1.0331009626,-0.0775340497,-0.1960069598,0.9796599900,0.0429040025,-0.0026119646
123021098488,-0.0242432635,1.0323402882,-0.0785757974,-0.1990038801,0.9791436892,0.0409195738,0.0008246164
123054404043,-0.0255764853,1.0318021774,-0.0793258399,-0.2014285428,0.9787044167,0.0393817163,0.0036451836
123087742932,-0.0265121646,1.0314182043,-0.0797713548,-0.2030248389,0.9784039476,0.0384537027,0.0052861023
123121120710,-0.0271221716,1.0313664675,-0.0801933780,-0.2049057344,0.9780178596,0.0381847445,0.0060524107
123154420710,-0.0275790207,1.0317018032,-0.0805696920,-0.2067497818,0.9776200535,0.0383407744,0.0065987659
123190609599,-0.0280618928,1.0322005749,-0.0805817619,-0.2074472266,0.9774563709,0.0386382185,0.0071957734
