#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
5453613489039,-0.4750700294971466,0.9371837377548218,0.7463417053222656,0.7846567034721375,-0.5240498781204224,-0.19271112978458405,0.2693474590778351
5453646779339,-0.47729432582855225,0.9327281713485718,0.7214590907096863,0.7687607407569885,-0.5566759705543518,-0.18955449759960175,0.25137194991111755
5453680074239,-0.47714734077453613,0.9281136989593506,0.696574866771698,0.7531891465187073,-0.5861684679985046,-0.18523205816745758,0.2340977042913437
5453713355939,-0.47582003474235535,0.9228044748306274,0.6729543209075928,0.7391414046287537,-0.6111120581626892,-0.18042582273483276,0.21830855309963226
5453746646039,-0.47355589270591736,0.9166185855865479,0.6501490473747253,0.7228142619132996,-0.6364696025848389,-0.17770051956176758,0.2021595537662506
5453779936439,-0.4706823527812958,0.9084132313728333,0.627181351184845,0.7063981890678406,-0.6596274971961975,-0.17592313885688782,0.18693390488624573
5453813222939,-0.467416912317276,0.9000104069709778,0.6055724024772644,0.6896465420722961,-0.6809918880462646,-0.17648345232009888,0.1717303842306137
5453846512739,-0.4634964168071747,0.8913336992263794,0.5847457647323608,0.6701180934906006,-0.7034228444099426,-0.1769077181816101,0.15761253237724304
5453879801439,-0.4595247805118561,0.8818588256835938,0.5642663836479187,0.652278482913971,-0.7224122881889343,-0.17762672901153564,0.145265132188797
5453913089939,-0.4551105499267578,0.8725385665893555,0.5461215972900391,0.6339879631996155,-0.7400054335594177,-0.17914749681949615,0.1354895830154419
5453946379839,-0.45077943801879883,0.8629916906356812,0.5290138721466064,0.6134554147720337,-0.7582786083221436,-0.18054860830307007,0.126839280128479
5453979668639,-0.4465292990207672,0.8529189229011536,0.5125852227210999,0.5937091112136841,-0.7749208211898804,-0.18214064836502075,0.11760969460010529
5454012962339,-0.4433686435222626,0.8423634171485901,0.49764227867126465,0.5725125670433044,-0.7921969294548035,-0.18046697974205017,0.10993216931819916
5454046286139,-0.43999147415161133,0.8325582146644592,0.483473002910614,0.5508211851119995,-0.8092989325523376,-0.1760767698287964,0.10309330374002457
5454079536539,-0.43725231289863586,0.8228558301925659,0.47001737356185913,0.5302227735519409,-0.8241764307022095,-0.17399492859840393,0.0965544655919075
5454112830539,-0.4348505437374115,0.8130431771278381,0.45730066299438477,0.5075263977050781,-0.8396822214126587,-0.16933444142341614,0.0931481420993805
5454146114039,-0.43316352367401123,0.8038491010665894,0.4451502859592438,0.48792564868927,-0.8527688980102539,-0.16310811042785645,0.09005293250083923
5454179403139,-0.4317171573638916,0.7971261739730835,0.43485066294670105,0.47374382615089417,-0.8613353371620178,-0.16240383684635162,0.0854000672698021
5454212695539,-0.4311177432537079,0.7928188443183899,0.4267895519733429,0.4633350670337677,-0.8675571084022522,-0.16123400628566742,0.081663116812706
5454245980339,-0.43153753876686096,0.7910484075546265,0.4214923679828644,0.4589955508708954,-0.8704896569252014,-0.15918393433094025,0.07893862575292587
5454279269739,-0.432740718126297,0.7924840450286865,0.4187309145927429,0.4590345621109009,-0.8707855939865112,-0.15870261192321777,0.07637519389390945
5454312563639,-0.4348141849040985,0.7965564727783203,0.418811172246933,0.4630286991596222,-0.8691608905792236,-0.1563236117362976,0.0756753459572792
5454345847139,-0.43823158740997314,0.803630530834198,0.4219561219215393,0.4699702262878418,-0.8659995794296265,-0.15235298871994019,0.07720967382192612
5454379137439,-0.44286850094795227,0.8129147291183472,0.42749130725860596,0.47999027371406555,-0.8608989715576172,-0.14903822541236877,0.07905663549900055
5454412425939,-0.4482918977737427,0.8245759010314941,0.4353633224964142,0.4939395487308502,-0.8536405563354492,-0.1443069726228714,0.08060424029827118
5454445715639,-0.454257071018219,0.8383364677429199,0.44492393732070923,0.5094476342201233,-0.8451751470565796,-0.13942326605319977,0.08187355101108551
5454479004039,-0.4605776071548462,0.8537886142730713,0.4559878408908844,0.5258777141571045,-0.8357957005500793,-0.13418230414390564,0.08302562683820724
5454512294239,-0.46742090582847595,0.8706506490707397,0.4674384891986847,0.5432232618331909,-0.825304388999939,-0.1292523890733719,0.08411325514316559
5454545586739,-0.47466838359832764,0.8885359764099121,0.4790806174278259,0.5609314441680908,-0.8139395117759705,-0.12493956834077835,0.08513796329498291
5454578871639,-0.4824371933937073,0.907289445400238,0.4907459020614624,0.5776162147521973,-0.8026955127716064,-0.12029159069061279,0.0870017260313034
5454612159539,-0.4902721047401428,0.9267896413803101,0.5018013715744019,0.593253493309021,-0.7915219068527222,-0.11650578677654266,0.08927340060472488
5454645454439,-0.4984149932861328,0.947161853313446,0.5121122002601624,0.6069227457046509,-0.7813284397125244,-0.11351805925369263,0.09101814031600952
5454678738539,-0.5068289637565613,0.9679575562477112,0.5214442610740662,0.6188889145851135,-0.7720622420310974,-0.11061539500951767,0.09306234121322632
5454712027639,-0.5155276656150818,0.9891678690910339,0.5298328995704651,0.6299757361412048,-0.7632008790969849,-0.10779494047164917,0.09505380690097809
5454745315539,-0.524958610534668,1.0107471942901611,0.5372453927993774,0.6396237015724182,-0.7552160024642944,-0.10539115220308304,0.09707183390855789
5454778604939,-0.5341557264328003,1.0324279069900513,0.5429192781448364,0.646106481552124,-0.7497327327728271,-0.10187198966741562,0.10034609586000443
5454811893739,-0.5439497232437134,1.054503321647644,0.5474189519882202,0.6500484943389893,-0.7463861107826233,-0.09757741540670395,0.10403511673212051
5454845183739,-0.553825318813324,1.0766257047653198,0.5505626201629639,0.6527487635612488,-0.7441133856773376,-0.09391222149133682,0.10674682259559631
5454878494139,-0.5637891888618469,1.0992134809494019,0.5530096292495728,0.6551928520202637,-0.7421336770057678,-0.0917721539735794,0.1074143499135971
5454911761039,-0.5728000998497009,1.122373104095459,0.5549467206001282,0.6573574542999268,-0.7404671311378479,-0.08953215926885605,0.10758097469806671
5454945051539,-0.5821625590324402,1.1453678607940674,0.5563843846321106,0.6584091186523438,-0.7397757172584534,-0.08714847266674042,0.10786338895559311
5454978344139,-0.5905935764312744,1.1683248281478882,0.5577268600463867,0.6581246852874756,-0.7402093410491943,-0.08595529198646545,0.10758120566606522
5455011628139,-0.5989808440208435,1.190783977508545,0.558854877948761,0.6561276912689209,-0.7422484159469604,-0.08576667308807373,0.10586696118116379
5455044945739,-0.6071651577949524,1.2122392654418945,0.5606960654258728,0.6524066925048828,-0.7459267377853394,-0.087166428565979,0.10178802907466888
5455078212539,-0.6142563819885254,1.2322180271148682,0.5629439949989319,0.6507590413093567,-0.7477037310600281,-0.08710526674985886,0.0993199273943901
5455111495739,-0.6211270689964294,1.2517591714859009,0.566468358039856,0.6524919867515564,-0.7465596199035645,-0.08488618582487106,0.09847477823495865
5455144784139,-0.6274750232696533,1.2708344459533691,0.5705990791320801,0.654895544052124,-0.7450299263000488,-0.08140631020069122,0.09703204035758972
5455178072739,-0.6326452493667603,1.2890875339508057,0.5747493505477905,0.6571744680404663,-0.7438424229621887,-0.07645145803689957,0.09473790973424911
5455211363939,-0.6363040208816528,1.3066003322601318,0.5788294672966003,0.6598922610282898,-0.7423681616783142,-0.07119408249855042,0.09144977480173111
5455244650839,-0.6382346153259277,1.323517084121704,0.5828525424003601,0.6630064845085144,-0.7405543923377991,-0.06558313220739365,0.08775191754102707
5455277939439,-0.6386726498603821,1.3399618864059448,0.5868571996688843,0.666461706161499,-0.7384399175643921,-0.059563327580690384,0.0835915356874466
5455311230339,-0.6381903290748596,1.3557754755020142,0.59068363904953,0.670337438583374,-0.7359864115715027,-0.05328625440597534,0.07830866426229477
5455344518439,-0.6360251903533936,1.3710428476333618,0.5942122340202332,0.6745533347129822,-0.7332563996315002,-0.04575490951538086,0.07224532961845398
5455377806939,-0.632666289806366,1.385838270187378,0.5970180034637451,0.6786612868309021,-0.7306601405143738,-0.037028003484010696,0.06468082219362259
5455411097139,-0.6276190876960754,1.3992122411727905,0.5989152789115906,0.6821483373641968,-0.7286673784255981,-0.026686564087867737,0.054820720106363297
5455444385439,-0.6213909387588501,1.4131718873977661,0.6003533601760864,0.6851958632469177,-0.7269682884216309,-0.01402424369007349,0.042744554579257965
5455477673539,-0.6137914657592773,1.426659107208252,0.6010045409202576,0.6875367760658264,-0.7255443334579468,0.0005804849788546562,0.02963653765618801
5455510970739,-0.6049456000328064,1.4398623704910278,0.6008086800575256,0.6893152594566345,-0.7240962386131287,0.016483981162309647,0.016043031588196754
5455544252639,-0.5950841307640076,1.4525071382522583,0.5998607873916626,0.6904117465019226,-0.7226669192314148,0.03285960108041763,0.0020831108558923006
5455577542039,-0.5850003957748413,1.4649993181228638,0.5986509323120117,0.6916912198066711,-0.72038733959198,0.04947929456830025,-0.012532634660601616
5455610835739,-0.5745497345924377,1.4771658182144165,0.597479522228241,0.6934396028518677,-0.7169551849365234,0.06559120118618011,-0.028540849685668945
5455644119339,-0.5638806819915771,1.4893194437026978,0.5964455008506775,0.6944435238838196,-0.7134562730789185,0.081138476729393,-0.046312227845191956
5455677409039,-0.5529708862304688,1.5004311800003052,0.5957213640213013,0.6942103505134583,-0.710318386554718,0.09593253582715988,-0.06570229679346085
5455710696739,-0.5413780808448792,1.5108180046081543,0.5949581265449524,0.6927351355552673,-0.7073906064033508,0.11131808161735535,-0.0855851098895073
5455743986739,-0.5290801525115967,1.519276738166809,0.5947878956794739,0.689647376537323,-0.7048203945159912,0.12891694903373718,-0.10485771298408508
5455777275339,-0.517303466796875,1.5274990797042847,0.5947938561439514,0.6860514283180237,-0.701607346534729,0.14791244268417358,-0.12329836934804916
5455810567539,-0.5058245062828064,1.5346307754516602,0.5950827598571777,0.6828068494796753,-0.6970293521881104,0.16642868518829346,-0.14221936464309692
5455843853339,-0.49488821625709534,1.5405014753341675,0.5962835550308228,0.6809959411621094,-0.6900880336761475,0.18454858660697937,-0.16113634407520294
5455877163239,-0.4843440353870392,1.5453147888183594,0.5976691246032715,0.679535448551178,-0.6816423535346985,0.20272786915302277,-0.18026815354824066
5455910431339,-0.47452640533447266,1.548256516456604,0.5995764136314392,0.6760469079017639,-0.6738666296005249,0.22133205831050873,-0.19969084858894348
5455943726839,-0.4657498598098755,1.548913836479187,0.6009414196014404,0.6704574823379517,-0.6668710708618164,0.24133539199829102,-0.2180066853761673
5455977009539,-0.45789363980293274,1.5467764139175415,0.6023783087730408,0.6641764640808105,-0.6591686010360718,0.261100709438324,-0.23705026507377625
5456010297639,-0.44921091198921204,1.5426164865493774,0.6030629873275757,0.6586969494819641,-0.6493462324142456,0.279470831155777,-0.2576116919517517
5456043622339,-0.4402896761894226,1.535839557647705,0.6036456823348999,0.6520991325378418,-0.6380929946899414,0.2985460162162781,-0.2801326513290405
5456076876439,-0.43155381083488464,1.5265847444534302,0.6036739945411682,0.6421617865562439,-0.6273244619369507,0.3184443414211273,-0.30444297194480896
5456110165039,-0.4231351315975189,1.5154600143432617,0.6029624342918396,0.6296707987785339,-0.6169693470001221,0.33918890357017517,-0.3283509910106659
5456143454539,-0.41553452610969543,1.502483606338501,0.6015409827232361,0.6151963472366333,-0.6068268418312073,0.3619542419910431,-0.3496910035610199
5456176743839,-0.4088580906391144,1.4883314371109009,0.5995292663574219,0.5998676419258118,-0.5962322354316711,0.384979784488678,-0.369400292634964
5456210032639,-0.4022747874259949,1.4727604389190674,0.5973522663116455,0.5855472087860107,-0.584256112575531,0.40599125623703003,-0.3885232210159302
5456243320839,-0.3962365686893463,1.455623984336853,0.5954911112785339,0.5722112059593201,-0.5711794495582581,0.4241426885128021,-0.40796005725860596
5456276610439,-0.39047303795814514,1.4378517866134644,0.5942670106887817,0.5586578845977783,-0.5568788647651672,0.4401358366012573,-0.429031103849411
5456309900639,-0.38535645604133606,1.4191038608551025,0.5933704972267151,0.5440669655799866,-0.5409829020500183,0.4563945233821869,-0.45059141516685486
5456343187939,-0.3803468644618988,1.3997634649276733,0.592735767364502,0.5283196568489075,-0.524264395236969,0.4749454855918884,-0.469523161649704
5456376479639,-0.3763032853603363,1.3798872232437134,0.5919283032417297,0.5129092335700989,-0.5067431926727295,0.49470293521881104,-0.48518499732017517
5456409766639,-0.37292590737342834,1.3601845502853394,0.5912640690803528,0.498981237411499,-0.4875672161579132,0.5128486156463623,-0.5002821683883667
5456443055239,-0.37074366211891174,1.3407511711120605,0.5909533500671387,0.48567765951156616,-0.46722856163978577,0.5291460156440735,-0.5155766010284424
5456476350339,-0.36902278661727905,1.3217030763626099,0.5911349654197693,0.4703053832054138,-0.44733431935310364,0.5439915657043457,-0.531768798828125
5456509634639,-0.36758238077163696,1.3029186725616455,0.591404378414154,0.4526478350162506,-0.4278661906719208,0.5578973293304443,-0.5484441518783569
5456542921839,-0.36743512749671936,1.2844620943069458,0.5914314985275269,0.4350057542324066,-0.40835994482040405,0.5715537071228027,-0.5633280873298645
5456576218339,-0.368020623922348,1.2665776014328003,0.591324508190155,0.4183650612831116,-0.38909947872161865,0.5849708914756775,-0.5756572484970093
5456609500439,-0.36952686309814453,1.2501153945922852,0.591202974319458,0.40237635374069214,-0.37078922986984253,0.5981208086013794,-0.585542619228363
5456642789339,-0.3720986843109131,1.235334873199463,0.5912591814994812,0.38631075620651245,-0.35349172353744507,0.6097491383552551,-0.5949904322624207
5456676079739,-0.37525689601898193,1.220542311668396,0.5913428068161011,0.3706948459148407,-0.33492738008499146,0.6178107261657715,-0.607222318649292
5456709368339,-0.3790064752101898,1.20626962184906,0.5915026664733887,0.35466164350509644,-0.3151496350765228,0.6243511438369751,-0.6205492615699768
5456742656039,-0.3837246298789978,1.1922394037246704,0.5917558670043945,0.33727672696113586,-0.2951759696006775,0.6325353980064392,-0.6316759586334229
5456775945639,-0.3904123306274414,1.1790379285812378,0.591472864151001,0.3180287480354309,-0.2758902311325073,0.6427730917930603,-0.6399883031845093
5456809234839,-0.3974176049232483,1.1662195920944214,0.5906749367713928,0.29680493474006653,-0.25698578357696533,0.6526448726654053,-0.6480121612548828
5456842524039,-0.4060644209384918,1.154235601425171,0.5899785757064819,0.2745458781719208,-0.23737633228302002,0.6618236899375916,-0.6559470295906067
5456875834039,-0.41587647795677185,1.1428993940353394,0.589307427406311,0.2518855333328247,-0.21673040091991425,0.6701419949531555,-0.6636951565742493
5456909107239,-0.42673251032829285,1.1321511268615723,0.5883929133415222,0.2303515523672104,-0.19496382772922516,0.6770455837249756,-0.6712202429771423
5456942392039,-0.43743038177490234,1.122467279434204,0.5877840518951416,0.21025098860263824,-0.17244525253772736,0.6825369596481323,-0.6783807873725891
5456975679339,-0.4481810927391052,1.113995909690857,0.5871924161911011,0.19037577509880066,-0.15047141909599304,0.6876470446586609,-0.6842930912971497
5457008974639,-0.45868635177612305,1.1067304611206055,0.5869344472885132,0.1707465499639511,-0.12978821992874146,0.6925763487815857,-0.6887224912643433
