#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
10026891865983,0.11787884682416916,1.2088048458099365,1.1915956735610962,0.5701408982276917,-0.5198312997817993,0.293798565864563,-0.5642669200897217
10026925160683,0.1252540647983551,1.2156604528427124,1.1921675205230713,0.5683079361915588,-0.5197767019271851,0.2956469655036926,-0.5652000904083252
10026958444183,0.13338127732276917,1.2206095457077026,1.1954929828643799,0.5649731159210205,-0.5156334638595581,0.2995770573616028,-0.5702465772628784
10026991731883,0.14407309889793396,1.222175121307373,1.2014154195785522,0.5582757592201233,-0.5039693117141724,0.3076602518558502,-0.5828278660774231
10027025021783,0.15581344068050385,1.2185883522033691,1.2084946632385254,0.5456536412239075,-0.48335152864456177,0.3217879831790924,-0.604223370552063
10027058310583,0.1691175252199173,1.209624171257019,1.2153757810592651,0.5266815423965454,-0.4583510458469391,0.33982738852500916,-0.6301097273826599
10027091599083,0.17535582184791565,1.1980621814727783,1.2208218574523926,0.5069025158882141,-0.43230098485946655,0.3598855137825012,-0.6531830430030823
10027124888883,0.17736822366714478,1.18721604347229,1.2254061698913574,0.49471408128738403,-0.40666672587394714,0.37996435165405273,-0.6674632430076599
10027158177983,0.17896753549575806,1.1803878545761108,1.229573130607605,0.48967480659484863,-0.38222217559814453,0.3966245651245117,-0.675879955291748
10027191465883,0.17586387693881989,1.1748278141021729,1.2334142923355103,0.4847666323184967,-0.35886743664741516,0.4080881178379059,-0.6853317022323608
10027224755983,0.1741970181465149,1.1716099977493286,1.2376364469528198,0.4759488105773926,-0.3364432156085968,0.41484808921813965,-0.6986985802650452
10027258049483,0.17059217393398285,1.1705166101455688,1.2409007549285889,0.46148547530174255,-0.31501027941703796,0.4188250005245209,-0.7158109545707703
10027291333183,0.16634613275527954,1.1687685251235962,1.242668867111206,0.4425129294395447,-0.29394450783729553,0.42167237401008606,-0.73482745885849
10027324622383,0.16163590550422668,1.166752576828003,1.2441340684890747,0.4210397005081177,-0.27389174699783325,0.4251289367675781,-0.7529769539833069
10027357917283,0.1558188945055008,1.1645088195800781,1.2451239824295044,0.398977667093277,-0.2552180886268616,0.42961883544921875,-0.7688356041908264
10027391199883,0.14913928508758545,1.1629552841186523,1.245823860168457,0.378185510635376,-0.23932944238185883,0.4346526265144348,-0.7815204858779907
10027424521783,0.14209774136543274,1.1626571416854858,1.2463710308074951,0.35985067486763,-0.22776848077774048,0.4398021697998047,-0.7906978130340576
10027457778783,0.13540548086166382,1.1643805503845215,1.246632695198059,0.3450779914855957,-0.2206810712814331,0.44370219111442566,-0.797088086605072
10027491067283,0.12717479467391968,1.1661040782928467,1.247119426727295,0.33427509665489197,-0.21654362976551056,0.44491299986839294,-0.8021355867385864
10027524358083,0.12064964324235916,1.170460820198059,1.2464336156845093,0.3268730044364929,-0.21377414464950562,0.44354984164237976,-0.8066710829734802
10027557646483,0.11455582827329636,1.1755905151367188,1.2465459108352661,0.3221409022808075,-0.2123623639345169,0.440939724445343,-0.8103700876235962
10027590935383,0.1088242307305336,1.1809314489364624,1.2470144033432007,0.31882554292678833,-0.21162950992584229,0.43801432847976685,-0.8134535551071167
10027624222983,0.10443107783794403,1.1849701404571533,1.2464503049850464,0.3169163763523102,-0.21145479381084442,0.4368397295475006,-0.8148754239082336
10027657513183,0.09942878037691116,1.1900842189788818,1.2464720010757446,0.31548237800598145,-0.21295778453350067,0.43689966201782227,-0.8150083422660828
10027690807183,0.09463279694318771,1.1954715251922607,1.2465574741363525,0.314476877450943,-0.2160605490207672,0.43610432744026184,-0.8150061964988708
10027724090283,0.09088955819606781,1.2018532752990723,1.246335744857788,0.31434696912765503,-0.2195262312889099,0.43514561653137207,-0.8146425485610962
10027757380483,0.08619432896375656,1.2071105241775513,1.2460399866104126,0.3150211572647095,-0.22188912332057953,0.43407687544822693,-0.8143121004104614
10027790674583,0.08191731572151184,1.2120647430419922,1.2454922199249268,0.31626325845718384,-0.22431740164756775,0.4332141876220703,-0.8136244416236877
10027823957383,0.0773657038807869,1.21663498878479,1.244763970375061,0.3174537122249603,-0.22762687504291534,0.43316182494163513,-0.8122683763504028
10027857246883,0.07799116522073746,1.2197353839874268,1.2425055503845215,0.3181284964084625,-0.23077261447906494,0.4333465099334717,-0.8110172748565674
10027890552183,0.07327212393283844,1.2234550714492798,1.241703987121582,0.31868240237236023,-0.23372411727905273,0.43352529406547546,-0.8098582625389099
10027923824183,0.06835971772670746,1.2268131971359253,1.241115927696228,0.31847384572029114,-0.23644304275512695,0.4335004985332489,-0.8091640472412109
10027957114283,0.06331585347652435,1.2297614812850952,1.2407337427139282,0.3173772692680359,-0.23915231227874756,0.4330596327781677,-0.8090347051620483
10027990403083,0.058215927332639694,1.232236385345459,1.240160584449768,0.3158562183380127,-0.24264593422412872,0.4331575632095337,-0.8085371255874634
10028023691383,0.05437256768345833,1.2344589233398438,1.2395268678665161,0.3148847222328186,-0.2467532455921173,0.4333849251270294,-0.8075506091117859
10028057001083,0.0488947331905365,1.2364128828048706,1.2390915155410767,0.3156132996082306,-0.2511219084262848,0.43288084864616394,-0.806188702583313
10028090270383,0.04315761476755142,1.2382605075836182,1.239324688911438,0.31815993785858154,-0.2557617127895355,0.43240272998809814,-0.8039826154708862
10028123587583,0.03777594491839409,1.2400933504104614,1.2390035390853882,0.32229942083358765,-0.2609633803367615,0.4322097897529602,-0.8007595539093018
10028156848083,0.0326242670416832,1.2421677112579346,1.2384406328201294,0.32747194170951843,-0.26714855432510376,0.43192875385284424,-0.796763002872467
10028190137083,0.02774629183113575,1.2446008920669556,1.2377656698226929,0.33346718549728394,-0.27435728907585144,0.4312645196914673,-0.7921733856201172
10028223432883,0.02331487648189068,1.247531771659851,1.2376574277877808,0.3401312232017517,-0.28201791644096375,0.4299948215484619,-0.7873252630233765
10028256714183,0.018823765218257904,1.2508093118667603,1.23704195022583,0.34774184226989746,-0.28982874751091003,0.4280169606208801,-0.7822252511978149
10028290004383,0.014596863649785519,1.2543331384658813,1.2364554405212402,0.3558458387851715,-0.2974727749824524,0.4256340563297272,-0.7769938111305237
10028323299783,0.011098507791757584,1.2580978870391846,1.2359120845794678,0.3640948534011841,-0.3048764765262604,0.4229393005371094,-0.7717562317848206
10028356581483,0.0076102083548903465,1.2621911764144897,1.235270619392395,0.3723754584789276,-0.31235912442207336,0.4199509024620056,-0.7664265036582947
10028389871283,0.004302364308387041,1.2666027545928955,1.2343450784683228,0.38097649812698364,-0.3199503421783447,0.4165077805519104,-0.7609270811080933
10028423161383,0.0013149682199582458,1.271492600440979,1.2332626581192017,0.3900725245475769,-0.328348308801651,0.4120083451271057,-0.7551688551902771
10028456448583,-0.0012458298588171601,1.276973009109497,1.2324470281600952,0.39976194500923157,-0.33819836378097534,0.4066384732723236,-0.7486370801925659
10028489738383,-0.0022159451618790627,1.282501220703125,1.232098937034607,0.4106859266757965,-0.34899386763572693,0.4007146954536438,-0.7409237623214722
10028523027983,-0.004232308827340603,1.289061188697815,1.2314540147781372,0.42350050806999207,-0.3601376414299011,0.39427000284194946,-0.7317782640457153
10028556315883,-0.006104304455220699,1.2961318492889404,1.2308752536773682,0.4383535385131836,-0.37129685282707214,0.3873424828052521,-0.7210760116577148
10028589605383,-0.007775730919092894,1.3038040399551392,1.2302881479263306,0.45514973998069763,-0.38245388865470886,0.3798896074295044,-0.7086970806121826
10028622893883,-0.009205712005496025,1.3120918273925781,1.229784607887268,0.4732823371887207,-0.39373815059661865,0.3718232214450836,-0.6947816610336304
10028656186283,-0.009325447492301464,1.3205711841583252,1.2303156852722168,0.4920239746570587,-0.4050966501235962,0.36321383714675903,-0.6796211004257202
10028689473083,-0.00842408649623394,1.3296526670455933,1.2299493551254272,0.510840892791748,-0.41620755195617676,0.3540639579296112,-0.663665235042572
10028722761883,-0.008708626963198185,1.3389530181884766,1.2295476198196411,0.5289064049720764,-0.42686688899993896,0.3441242277622223,-0.6477817893028259
10028756055483,-0.007418609224259853,1.3486474752426147,1.2289988994598389,0.5455080270767212,-0.4370511770248413,0.33386245369911194,-0.6324105858802795
10028789339083,-0.006393466144800186,1.3571832180023193,1.2283295392990112,0.5596657395362854,-0.44622859358787537,0.32445183396339417,-0.6183730959892273
10028822628783,-0.0034019758459180593,1.3653446435928345,1.2270586490631104,0.570328950881958,-0.4543550908565521,0.3159773051738739,-0.6069964170455933
10028855955483,-0.00028261018451303244,1.3711835145950317,1.2264360189437866,0.5764839053153992,-0.4612131714820862,0.30991342663764954,-0.5990846753120422
10028889205783,0.0040093520656228065,1.3752493858337402,1.2258535623550415,0.5784138441085815,-0.4668240249156952,0.30752015113830566,-0.59409099817276
10028922495883,0.008758004754781723,1.377695918083191,1.225502371788025,0.5772064924240112,-0.47063884139060974,0.3085770010948181,-0.5917025804519653
10028955785883,0.013414078392088413,1.3784258365631104,1.225172519683838,0.5745834708213806,-0.47260746359825134,0.31138795614242554,-0.591213583946228
10028989072583,0.018355203792452812,1.3781901597976685,1.2247467041015625,0.5711915493011475,-0.4738829433917999,0.3147204518318176,-0.59171462059021
10029022363083,0.025570249184966087,1.378779649734497,1.2233989238739014,0.5674890875816345,-0.4752969443798065,0.3183756470680237,-0.5921873450279236
10029055697283,0.030912304297089577,1.3786394596099854,1.221840739250183,0.5650115609169006,-0.47689512372016907,0.321895569562912,-0.5913680791854858
10029088940083,0.03562447801232338,1.378117322921753,1.2206436395645142,0.5636030435562134,-0.4787088930606842,0.32423993945121765,-0.5899642705917358
10029122229983,0.04020439088344574,1.3784139156341553,1.2195204496383667,0.5631794929504395,-0.4808541238307953,0.3255137801170349,-0.5879191160202026
10029155518883,0.04148280620574951,1.3760499954223633,1.2192497253417969,0.5631874799728394,-0.4831499755382538,0.3271870017051697,-0.5850937366485596
10029188813083,0.04535667225718498,1.3763073682785034,1.2180886268615723,0.5630444288253784,-0.484983891248703,0.3288280963897705,-0.5827895998954773
10029222096883,0.048890531063079834,1.3766511678695679,1.217208981513977,0.5627768635749817,-0.4862152636051178,0.3297221064567566,-0.5815154910087585
10029255385183,0.051924802362918854,1.3772716522216797,1.2167136669158936,0.5626357197761536,-0.4865526854991913,0.33018791675567627,-0.5811053514480591
10029288680583,0.05489399656653404,1.3782525062561035,1.2162765264511108,0.5632200241088867,-0.4868566691875458,0.32967036962509155,-0.5805783271789551
10029321964883,0.057867176830768585,1.379686713218689,1.215894341468811,0.5640202164649963,-0.48752614855766296,0.3282266855239868,-0.5800574421882629
10029355253083,0.061003588140010834,1.3812693357467651,1.2152519226074219,0.5640984177589417,-0.4892236590385437,0.32664644718170166,-0.5794439911842346
10029388541083,0.06413640826940536,1.3828670978546143,1.2148851156234741,0.5634339451789856,-0.4920161962509155,0.3251800537109375,-0.5785501003265381
10029421830683,0.06631747633218765,1.3846149444580078,1.2152966260910034,0.5628479719161987,-0.4951818585395813,0.3237699270248413,-0.5772088766098022
10029455119883,0.06953074783086777,1.3855360746383667,1.214428186416626,0.5624536275863647,-0.497868150472641,0.3228895962238312,-0.5757738947868347
10029488408583,0.0741710290312767,1.3865797519683838,1.2133632898330688,0.5626201629638672,-0.5001382231712341,0.32199588418006897,-0.5741419792175293
10029521701383,0.07698372006416321,1.3876476287841797,1.21321439743042,0.5637843608856201,-0.5019446015357971,0.32020533084869385,-0.5724223852157593
10029554987083,0.07956454902887344,1.389299750328064,1.213361144065857,0.5664332509040833,-0.5035691857337952,0.3175255358219147,-0.5698674321174622
10029588275983,0.08182374387979507,1.3920998573303223,1.213303804397583,0.5711310505867004,-0.5064617395401001,0.3136221170425415,-0.5647539496421814
10029621567883,0.08262672275304794,1.3969556093215942,1.213729739189148,0.5800727605819702,-0.5120694637298584,0.3068888187408447,-0.554183840751648
10029654853883,0.08196262270212173,1.4062614440917969,1.2134511470794678,0.5955236554145813,-0.522281289100647,0.2948846220970154,-0.5344313383102417
10029688142783,0.08043289184570312,1.4235512018203735,1.2118594646453857,0.6209045052528381,-0.5385514497756958,0.2733633816242218,-0.4997122883796692
10029721436783,0.07312404364347458,1.44588303565979,1.2100133895874023,0.6575254797935486,-0.5598688721656799,0.23816293478012085,-0.44439345598220825
10029754721183,0.05682601407170296,1.4711856842041016,1.2077844142913818,0.6978972554206848,-0.5828856229782104,0.19035744667053223,-0.37006455659866333
10029788009683,0.03089604154229164,1.4946221113204956,1.2058814764022827,0.7339949011802673,-0.6035776138305664,0.13344204425811768,-0.28131604194641113
10029821304483,-0.0032700521405786276,1.5125828981399536,1.2046115398406982,0.7608350515365601,-0.6181771755218506,0.07045955955982208,-0.18445168435573578
10029854587783,-0.042165882885456085,1.5214463472366333,1.2041540145874023,0.776707112789154,-0.6239170432090759,0.005477583035826683,-0.08616060018539429
10029887876483,-0.08111221343278885,1.5226613283157349,1.2046599388122559,0.7824382781982422,-0.6200586557388306,-0.05702509731054306,0.008107391186058521
10029921165383,-0.11826054751873016,1.5165473222732544,1.2065175771713257,0.7810408473014832,-0.606935977935791,-0.11432250589132309,0.0923812985420227
10029954455483,-0.15149179100990295,1.50531804561615,1.2089670896530151,0.775067925453186,-0.5876720547676086,-0.16434381902217865,0.1640194058418274
10029987743683,-0.18067137897014618,1.491278052330017,1.2110238075256348,0.765301525592804,-0.5667884349822998,-0.20740056037902832,0.22371743619441986
10030021032183,-0.2061999887228012,1.4762612581253052,1.212470293045044,0.7537950277328491,-0.5461126565933228,-0.2434805929660797,0.27252742648124695
10030054322083,-0.22880029678344727,1.461491584777832,1.2134002447128296,0.7423845529556274,-0.5265229940414429,-0.27336952090263367,0.31130024790763855
10030087611683,-0.2472718358039856,1.435041069984436,1.213531732559204,0.7319914102554321,-0.5084308981895447,-0.29892468452453613,0.34107282757759094
10030120899583,-0.2659834325313568,1.4166568517684937,1.2142133712768555,0.7229742407798767,-0.4922063648700714,-0.3214209973812103,0.3629458546638489
10030154197583,-0.28433486819267273,1.4018940925598145,1.212862253189087,0.7148275971412659,-0.47796884179115295,-0.34188729524612427,0.37905189394950867
10030187478283,-0.3099062740802765,1.3888752460479736,1.2129158973693848,0.7069637775421143,-0.46612831950187683,-0.36015287041664124,0.39142873883247375
10030220767383,-0.3309318423271179,1.3782305717468262,1.2104130983352661,0.6992937326431274,-0.4561415910720825,-0.37529173493385315,0.4025905728340149
